player_name,game_date,fg3m,predicted,error
Julian Phillips,2025-01-04,1.0,0.6738274,0.3261725902557373
Kel'el Ware,2025-01-04,2.0,0.59558356,1.4044164419174194
Keldon Johnson,2025-01-04,1.0,1.926214,-0.9262139797210693
Anfernee Simons,2025-01-04,5.0,5.4224668,-0.4224667549133301
Derrick Jones Jr.,2025-01-04,0.0,0.73155296,-0.7315529584884644
Deandre Ayton,2025-01-04,0.0,0.2078435,-0.20784349739551544
Damion Lee,2025-01-04,0.0,-0.057335053,0.05733505263924599
Jonathan Kuminga,2025-01-04,3.0,3.2069414,-0.2069413661956787
Walker Kessler,2025-01-04,0.0,0.0026243697,-0.002624369692057371
Draymond Green,2025-01-04,3.0,2.2954504,0.7045495510101318
AJ Green,2025-01-04,7.0,3.9958365,3.0041635036468506
Nic Claxton,2025-01-04,0.0,0.16626416,-0.16626416146755219
Bennedict Mathurin,2025-01-04,1.0,1.2779601,-0.27796006202697754
Jordan Miller,2025-01-04,0.0,0.121642835,-0.1216428354382515
Ivica Zubac,2025-01-04,0.0,0.025143003,-0.025143003091216087
Chris Paul,2025-01-04,0.0,0.12639065,-0.12639065086841583
Tyler Kolek,2025-01-04,0.0,-0.0136342775,0.013634277507662773
Pascal Siakam,2025-01-04,1.0,1.0234158,-0.023415803909301758
Kevin Porter Jr.,2025-01-04,0.0,0.324478,-0.32447800040245056
Talen Horton-Tucker,2025-01-04,0.0,0.14348641,-0.1434864103794098
Dalen Terry,2025-01-04,0.0,-0.05026054,0.05026054009795189
Paul George,2025-01-04,3.0,3.4178734,-0.4178733825683594
Keyonte George,2025-01-04,3.0,2.6600509,0.3399491310119629
Kyle Anderson,2025-01-04,1.0,1.5556979,-0.5556979179382324
Rudy Gobert,2025-01-04,0.0,-0.015903493,0.015903493389487267
D'Angelo Russell,2025-01-04,1.0,2.267031,-1.267030954360962
Devin Booker,2025-01-04,2.0,1.4628606,0.5371394157409668
Zaccharie Risacher,2025-01-04,1.0,1.5096909,-0.5096908807754517
Johnny Furphy,2025-01-04,0.0,-0.02504278,0.025042779743671417
Kyle Lowry,2025-01-04,1.0,1.3440936,-0.34409356117248535
Trae Young,2025-01-04,4.0,2.6670878,1.3329122066497803
Jaylin Williams,2025-01-05,1.0,2.1977165,-1.197716474533081
LaMelo Ball,2025-01-05,3.0,3.9931726,-0.9931726455688477
Lindy Waters III,2025-01-05,1.0,1.3265096,-0.32650959491729736
Tristan da Silva,2025-01-05,0.0,0.47362277,-0.47362276911735535
Cody Martin,2025-01-05,0.0,0.18675432,-0.18675431609153748
Jared Butler,2025-01-05,1.0,0.8096906,0.19030940532684326
Walker Kessler,2025-01-05,0.0,-0.00048762118,0.0004876211751252413
Kevon Looney,2025-01-05,0.0,-0.022997217,0.022997217252850533
Jett Howard,2025-01-05,4.0,2.9623234,1.0376765727996826
Devin Carter,2025-01-05,2.0,2.1212213,-0.12122130393981934
Mark Williams,2025-01-05,0.0,-0.052222833,0.052222833037376404
Micah Potter,2025-01-05,0.0,0.36816025,-0.3681602478027344
Andrew Wiggins,2025-01-05,1.0,1.4906286,-0.49062860012054443
Alex Len,2025-01-05,0.0,-0.060286235,0.06028623506426811
Pat Spencer,2025-01-05,0.0,0.3362379,-0.33623790740966797
LeBron James,2025-01-05,4.0,2.6401496,1.3598504066467285
DeMar DeRozan,2025-01-05,0.0,0.6415647,-0.6415647268295288
Alex Sarr,2025-01-05,3.0,2.8673966,0.13260340690612793
Miles Bridges,2025-01-05,1.0,1.1739372,-0.17393720149993896
Dennis Schröder,2025-01-05,0.0,0.23186746,-0.2318674623966217
Dean Wade,2025-01-05,2.0,1.6068585,0.393141508102417
Johnny Juzang,2025-01-05,2.0,3.4719853,-1.4719853401184082
Jarrett Allen,2025-01-05,0.0,0.07352736,-0.07352735847234726
Svi Mykhailiuk,2025-01-05,1.0,3.132914,-2.1329140663146973
Amen Thompson,2025-01-05,0.0,0.6147143,-0.6147143244743347
Caleb Houstan,2025-01-05,3.0,1.288803,1.711197018623352
Dejounte Murray,2025-01-05,1.0,1.5816619,-0.5816619396209717
Georges Niang,2025-01-05,2.0,3.2894695,-1.2894694805145264
Jordan McLaughlin,2025-01-05,0.0,0.053989705,-0.053989704698324203
Steven Adams,2025-01-05,0.0,-0.01861219,0.01861218921840191
Josh Green,2025-01-05,0.0,0.02602353,-0.02602352946996689
Kevin Huerter,2025-01-05,4.0,4.344545,-0.3445448875427246
Dalton Knecht,2025-01-05,0.0,-0.10191385,0.10191384702920914
Jae'Sean Tate,2025-01-05,2.0,1.4131049,0.5868951082229614
Jonathan Isaac,2025-01-05,0.0,0.07945852,-0.07945851981639862
Anthony Gill,2025-01-05,0.0,-0.025239656,0.02523965574800968
Cory Joseph,2025-01-05,1.0,1.0510666,-0.05106663703918457
Kentavious Caldwell-Pope,2025-01-05,0.0,0.08481099,-0.08481098711490631
Trey Lyles,2025-01-05,1.0,2.1259878,-1.1259877681732178
Payton Pritchard,2025-01-05,0.0,0.24633762,-0.2463376224040985
Alperen Sengun,2025-01-05,0.0,0.34454495,-0.3445449471473694
Trey Murphy III,2025-01-05,4.0,3.1127834,0.8872165679931641
Tristan Thompson,2025-01-05,0.0,-0.045030802,0.045030802488327026
Darius Garland,2025-01-05,4.0,3.549048,0.45095205307006836
Caris LeVert,2025-01-05,0.0,0.06439899,-0.06439898908138275
Drew Eubanks,2025-01-05,0.0,0.09410922,-0.09410922229290009
Shake Milton,2025-01-05,0.0,-0.17267585,0.17267584800720215
Luguentz Dort,2025-01-05,4.0,2.4730763,1.526923656463623
Max Strus,2025-01-05,1.0,1.6018174,-0.6018173694610596
Bub Carrington,2025-01-05,4.0,3.3506975,0.6493024826049805
Malik Monk,2025-01-05,5.0,4.99232,0.007679939270019531
Domantas Sabonis,2025-01-05,1.0,0.81251895,0.18748104572296143
Dillon Brooks,2025-01-05,1.0,0.54736936,0.4526306390762329
Moses Moody,2025-01-05,3.0,2.2030869,0.7969131469726562
Ty Jerome,2025-01-05,2.0,0.8262959,1.1737040877342224
Jrue Holiday,2025-01-05,0.0,0.10416751,-0.10416751354932785
Fred VanVleet,2025-01-05,3.0,3.0802388,-0.08023881912231445
Collin Sexton,2025-01-05,3.0,2.5480661,0.4519338607788086
Craig Porter Jr.,2025-01-05,0.0,-0.013891566,0.01389156561344862
Tidjane Salaün,2025-01-05,1.0,1.1817379,-0.18173789978027344
CJ McCollum,2025-01-05,6.0,5.1566925,0.8433074951171875
JT Thor,2025-01-05,0.0,-0.038359072,0.03835907205939293
Kyle Kuzma,2025-01-05,2.0,1.0574508,0.9425492286682129
Brandon Boston,2025-01-05,1.0,0.88242066,0.11757934093475342
Kenrich Williams,2025-01-05,1.0,0.7444608,0.2555391788482666
Isaiah Joe,2025-01-05,2.0,1.9675101,0.032489895820617676
KJ Simpson,2025-01-05,0.0,0.10617418,-0.10617417842149734
Cam Reddish,2025-01-05,0.0,-0.037651546,0.03765154629945755
Jalen Williams,2025-01-05,1.0,0.8718999,0.12810009717941284
Rui Hachimura,2025-01-05,3.0,2.3618865,0.6381134986877441
Wendell Carter Jr.,2025-01-05,1.0,1.5737889,-0.5737888813018799
Cole Anthony,2025-01-05,2.0,0.6843812,1.3156188130378723
Jayson Tatum,2025-01-05,2.0,3.097724,-1.0977239608764648
Brandon Miller,2025-01-05,6.0,5.288669,0.7113308906555176
Jose Alvarado,2025-01-05,1.0,1.1636322,-0.16363215446472168
Orlando Robinson,2025-01-05,0.0,0.034230977,-0.034230977296829224
Isaiah Collier,2025-01-05,0.0,0.33308274,-0.33308273553848267
Aaron Wiggins,2025-01-05,3.0,3.1697564,-0.16975641250610352
Max Christie,2025-01-05,2.0,2.8679764,-0.8679764270782471
Malcolm Brogdon,2025-01-05,0.0,0.32885987,-0.3288598656654358
Al Horford,2025-01-05,2.0,1.3071587,0.6928412914276123
Herbert Jones,2025-01-05,1.0,1.5296764,-0.5296764373779297
Brice Sensabaugh,2025-01-05,5.0,1.4995543,3.5004457235336304
Jaylen Brown,2025-01-05,1.0,1.5832274,-0.5832273960113525
Aaron Holiday,2025-01-05,1.0,0.47446895,0.5255310535430908
Cam Whitmore,2025-01-05,2.0,1.5955524,0.4044475555419922
Donovan Mitchell,2025-01-05,3.0,2.5840456,0.4159543514251709
Daniel Theis,2025-01-05,1.0,1.1388135,-0.13881349563598633
Shai Gilgeous-Alexander,2025-01-05,3.0,1.7660561,1.2339439392089844
Keon Ellis,2025-01-05,1.0,1.801747,-0.8017469644546509
Johnny Davis,2025-01-05,0.0,-0.0529153,0.0529153011739254
Jordan Hawkins,2025-01-05,2.0,1.119156,0.880843997001648
Derrick White,2025-01-05,2.0,2.9031446,-0.9031445980072021
Keegan Murray,2025-01-05,3.0,1.5919855,1.4080145359039307
Cason Wallace,2025-01-05,1.0,1.2826015,-0.2826014757156372
Vasilije Micic,2025-01-05,0.0,-0.25997043,0.25997042655944824
Anthony Davis,2025-01-05,2.0,1.5077333,0.4922666549682617
Gui Santos,2025-01-05,0.0,0.17041457,-0.17041456699371338
Kyshawn George,2025-01-05,0.0,0.2614449,-0.26144489645957947
Austin Reaves,2025-01-05,3.0,2.9174821,0.08251786231994629
Justin Champagnie,2025-01-05,1.0,0.4704236,0.5295763909816742
Jalen Green,2025-01-05,5.0,4.254496,0.7455039024353027
Stephen Curry,2025-01-05,4.0,5.1951303,-1.1951303482055664
Trayce Jackson-Davis,2025-01-05,0.0,-0.034785807,0.03478580713272095
Yves Missi,2025-01-05,0.0,-0.024929183,0.02492918260395527
Corey Kispert,2025-01-05,0.0,0.88591295,-0.8859129548072815
Kyle Filipowski,2025-01-05,0.0,0.43097645,-0.4309764504432678
Trevelin Queen,2025-01-05,2.0,1.7255336,0.2744663953781128
Jaxson Hayes,2025-01-05,0.0,-0.020109018,0.020109018310904503
Kristaps Porziņģis,2025-01-05,1.0,2.836628,-1.8366279602050781
Goga Bitadze,2025-01-05,1.0,0.22421528,0.7757847160100937
Nick Richards,2025-01-05,0.0,0.009056417,-0.009056417271494865
Nick Smith Jr.,2025-01-05,4.0,1.6607313,2.339268684387207
Isaiah Hartenstein,2025-01-05,0.0,0.11786037,-0.11786036938428879
Luke Kornet,2025-01-05,0.0,-0.038208548,0.03820854797959328
Jaylon Tyson,2025-01-05,0.0,-0.09917319,0.09917318820953369
Doug McDermott,2025-01-05,2.0,1.7451787,0.2548213005065918
Sam Hauser,2025-01-05,1.0,1.4495325,-0.44953250885009766
Jeremiah Robinson-Earl,2025-01-05,1.0,1.0520494,-0.05204939842224121
Evan Mobley,2025-01-05,1.0,1.9679699,-0.9679698944091797
Kyle Anderson,2025-01-05,0.0,0.009221208,-0.009221208281815052
Jonas Valančiūnas,2025-01-05,0.0,0.005388846,-0.005388846155256033
Dorian Finney-Smith,2025-01-05,2.0,2.5003073,-0.5003073215484619
Draymond Green,2025-01-05,2.0,1.6785372,0.3214627504348755
Taj Gibson,2025-01-05,0.0,-0.0106363185,0.01063631847500801
Buddy Hield,2025-01-05,1.0,1.7176431,-0.717643141746521
Jalen Smith,2025-01-06,1.0,1.3569492,-0.35694921016693115
Grayson Allen,2025-01-06,1.0,1.3171053,-0.3171052932739258
Jamal Shead,2025-01-06,0.0,0.25881988,-0.2588198781013489
Deni Avdija,2025-01-06,1.0,1.5000093,-0.500009298324585
Bennedict Mathurin,2025-01-06,3.0,2.0996792,0.9003207683563232
Jusuf Nurkić,2025-01-06,0.0,0.03909474,-0.03909473866224289
Kris Dunn,2025-01-06,0.0,0.18659118,-0.18659117817878723
Noah Clowney,2025-01-06,3.0,1.7194761,1.2805238962173462
Josh Minott,2025-01-06,0.0,0.012465703,-0.012465703301131725
RJ Barrett,2025-01-06,2.0,1.7961168,0.20388317108154297
Julian Champagnie,2025-01-06,4.0,3.3604999,0.6395001411437988
Malik Beasley,2025-01-06,1.0,1.407934,-0.40793395042419434
Pelle Larsson,2025-01-06,0.0,0.018509805,-0.01850980520248413
Mike Conley,2025-01-06,2.0,1.349281,0.6507190465927124
Jeff Dowtin Jr.,2025-01-06,0.0,-0.022481792,0.02248179167509079
Luke Kennard,2025-01-06,3.0,2.756941,0.2430589199066162
Olivier-Maxence Prosper,2025-01-06,0.0,-0.02335154,0.02335154078900814
Wendell Carter Jr.,2025-01-06,3.0,1.3593594,1.6406406164169312
Obi Toppin,2025-01-06,1.0,1.1246543,-0.12465429306030273
Victor Wembanyama,2025-01-06,4.0,3.0955417,0.9044582843780518
Jay Huff,2025-01-06,3.0,2.5796704,0.42032957077026367
Scotty Pippen Jr.,2025-01-06,3.0,3.0507987,-0.050798654556274414
Delon Wright,2025-01-06,1.0,1.1399163,-0.1399163007736206
Jaden McDaniels,2025-01-06,3.0,2.3028686,0.6971313953399658
Keegan Murray,2025-01-06,4.0,2.0707366,1.9292633533477783
Keldon Johnson,2025-01-06,1.0,1.4874985,-0.48749852180480957
Brandon Williams,2025-01-06,0.0,-0.09013624,0.09013623744249344
Cole Anthony,2025-01-06,3.0,2.1337674,0.8662326335906982
Precious Achiuwa,2025-01-06,0.0,0.038042445,-0.03804244473576546
Andrew Nembhard,2025-01-06,1.0,0.78932315,0.21067684888839722
Josh Hart,2025-01-06,1.0,1.4839625,-0.4839625358581543
Patrick Williams,2025-01-06,3.0,3.5912316,-0.5912315845489502
Pat Connaughton,2025-01-06,0.0,0.040090766,-0.04009076580405235
Anfernee Simons,2025-01-06,8.0,5.9312215,2.0687785148620605
Tobias Harris,2025-01-06,2.0,2.3680434,-0.3680434226989746
Bam Adebayo,2025-01-06,1.0,0.84054893,0.15945106744766235
Jaden Hardy,2025-01-06,3.0,2.1508007,0.8491992950439453
Tyrese Maxey,2025-01-06,6.0,4.194487,1.8055129051208496
Rudy Gobert,2025-01-06,0.0,-0.019878201,0.019878201186656952
Keon Johnson,2025-01-06,2.0,1.0690314,0.9309686422348022
Cade Cunningham,2025-01-06,4.0,4.003656,-0.0036559104919433594
Matas Buzelis,2025-01-06,0.0,-0.026378902,0.026378901675343513
Jalen Duren,2025-01-06,0.0,0.02109803,-0.021098030731081963
Stanley Umude,2025-01-06,1.0,0.84132206,0.15867793560028076
Yuki Kawamura,2025-01-06,0.0,-0.015312983,0.015312982723116875
Reece Beekman,2025-01-06,1.0,0.23640609,0.7635939121246338
Ronald Holland II,2025-01-06,0.0,0.7437136,-0.7437136173248291
Terance Mann,2025-01-06,1.0,1.1145602,-0.11456024646759033
Spencer Dinwiddie,2025-01-06,2.0,1.5469847,0.4530153274536133
Keon Ellis,2025-01-06,3.0,3.1863976,-0.18639755249023438
Stephon Castle,2025-01-06,1.0,0.76988846,0.23011153936386108
Guerschon Yabusele,2025-01-06,3.0,2.8853264,0.11467361450195312
Dalen Terry,2025-01-06,0.0,-0.098252974,0.09825297445058823
Simone Fontecchio,2025-01-06,2.0,2.012201,-0.012201070785522461
Quentin Grimes,2025-01-06,1.0,1.0765015,-0.07650148868560791
Adem Bona,2025-01-06,0.0,-0.028350687,0.02835068665444851
Doug McDermott,2025-01-06,0.0,-0.022649655,0.022649655118584633
Norman Powell,2025-01-06,2.0,2.4776018,-0.4776017665863037
Amir Coffey,2025-01-06,1.0,0.5486694,0.45133060216903687
Nikola Jović,2025-01-06,0.0,1.8820658,-1.882065773010254
Domantas Sabonis,2025-01-06,2.0,0.52168196,1.4783180356025696
Kris Murray,2025-01-06,2.0,1.1835673,0.8164327144622803
Jalen Wilson,2025-01-06,0.0,0.76206625,-0.7620662450790405
Caleb Martin,2025-01-06,1.0,0.98656386,0.01343613862991333
Kevin Durant,2025-01-06,3.0,1.8370192,1.1629807949066162
OG Anunoby,2025-01-06,0.0,0.58135635,-0.5813563466072083
Mikal Bridges,2025-01-06,1.0,2.1691213,-1.169121265411377
Mason Plumlee,2025-01-06,0.0,-0.034693047,0.034693047404289246
Ivica Zubac,2025-01-06,0.0,0.011928156,-0.011928156018257141
Donte DiVincenzo,2025-01-06,3.0,2.6889222,0.3110778331756592
Pascal Siakam,2025-01-06,0.0,0.94098717,-0.9409871697425842
Kevin Huerter,2025-01-06,1.0,1.1823727,-0.18237268924713135
Nicolas Batum,2025-01-06,1.0,1.3066301,-0.30663013458251953
Tyrese Haliburton,2025-01-06,4.0,4.919898,-0.9198980331420898
Nic Claxton,2025-01-06,0.0,0.04003407,-0.04003407061100006
Jake LaRavia,2025-01-06,0.0,1.2604233,-1.2604233026504517
Kel'el Ware,2025-01-06,0.0,0.9661315,-0.9661315083503723
Klay Thompson,2025-01-06,3.0,2.584017,0.4159829616546631
Scoot Henderson,2025-01-06,0.0,-0.18273269,0.1827326864004135
Paul George,2025-01-06,3.0,1.6051261,1.394873857498169
Ja'Kobe Walter,2025-01-06,2.0,3.2751176,-1.2751176357269287
Marcus Sasser,2025-01-06,0.0,0.5335808,-0.5335807800292969
Eric Gordon,2025-01-06,0.0,0.061675645,-0.06167564541101456
Jaylen Wells,2025-01-06,1.0,3.2040784,-2.204078435897827
Justin Edwards,2025-01-06,1.0,0.7361967,0.26380330324172974
Daniel Gafford,2025-01-06,0.0,0.008210061,-0.008210061118006706
Damian Lillard,2025-01-06,5.0,5.5718107,-0.5718107223510742
Alex Len,2025-01-06,0.0,-0.026788393,0.026788393035531044
Julian Phillips,2025-01-06,0.0,-0.026536893,0.026536893099546432
Gary Trent Jr.,2025-01-06,3.0,3.550623,-0.5506229400634766
Ryan Rollins,2025-01-06,0.0,0.7148788,-0.7148787975311279
Devin Vassell,2025-01-06,1.0,1.085085,-0.08508503437042236
Jarace Walker,2025-01-06,0.0,0.270744,-0.2707439959049225
Tim Hardaway Jr.,2025-01-06,6.0,3.3609333,2.639066696166992
Kelly Olynyk,2025-01-06,0.0,0.29991284,-0.29991284012794495
Toumani Camara,2025-01-06,2.0,2.8278127,-0.827812671661377
Terry Rozier,2025-01-06,2.0,3.1520932,-1.1520931720733643
Coby White,2025-01-06,3.0,1.6928492,1.3071508407592773
Jaren Jackson Jr.,2025-01-06,1.0,0.8726156,0.12738442420959473
Kentavious Caldwell-Pope,2025-01-06,3.0,2.5932693,0.40673065185546875
Kevin Porter Jr.,2025-01-06,1.0,1.4603875,-0.4603874683380127
Tosan Evbuomwan,2025-01-06,0.0,0.1780447,-0.17804470658302307
DeMar DeRozan,2025-01-06,1.0,0.76545316,0.23454684019088745
Haywood Highsmith,2025-01-06,2.0,1.6136252,0.386374831199646
Oso Ighodaro,2025-01-06,0.0,0.12630239,-0.12630239129066467
Ziaire Williams,2025-01-06,2.0,1.6254385,0.3745615482330322
Zach LaVine,2025-01-06,3.0,1.9686842,1.031315803527832
Giannis Antetokounmpo,2025-01-06,0.0,0.3519694,-0.3519693911075592
Anthony Edwards,2025-01-06,6.0,4.6854973,1.3145027160644531
John Konchar,2025-01-06,0.0,0.4651853,-0.4651853144168854
Brook Lopez,2025-01-06,4.0,3.3527067,0.6472933292388916
Devin Carter,2025-01-06,0.0,0.71064115,-0.7106411457061768
Chris Paul,2025-01-06,2.0,2.2483764,-0.24837636947631836
Shaedon Sharpe,2025-01-06,3.0,2.0422986,0.9577014446258545
Taurean Prince,2025-01-06,2.0,1.6565706,0.34342944622039795
Trey Lyles,2025-01-06,1.0,1.1608505,-0.16085052490234375
Tyler Herro,2025-01-06,4.0,1.4690104,2.530989646911621
Josh Okogie,2025-01-06,1.0,1.5328369,-0.5328369140625
Ochai Agbaji,2025-01-06,0.0,0.17061804,-0.17061804234981537
Zach Edey,2025-01-06,0.0,0.32975698,-0.3297569751739502
Kawhi Leonard,2025-01-06,2.0,1.1570857,0.842914342880249
Jett Howard,2025-01-06,1.0,1.6899558,-0.6899558305740356
Naji Marshall,2025-01-06,2.0,1.232386,0.7676140069961548
Scottie Barnes,2025-01-06,0.0,1.3200234,-1.3200234174728394
Dereck Lively II,2025-01-06,0.0,0.014315234,-0.014315233565866947
Johnny Furphy,2025-01-06,0.0,-0.017886728,0.017886728048324585
James Harden,2025-01-06,3.0,2.7512317,0.24876832962036133
Tyus Jones,2025-01-06,1.0,1.2705156,-0.2705155611038208
Ben Sheppard,2025-01-06,0.0,-0.05142504,0.051425039768218994
P.J. Washington,2025-01-06,2.0,1.2565992,0.7434008121490479
Dwight Powell,2025-01-06,0.0,0.045620117,-0.04562011733651161
Lonzo Ball,2025-01-06,1.0,1.3735236,-0.3735235929489136
Myles Turner,2025-01-06,2.0,1.5530292,0.4469708204269409
Reggie Jackson,2025-01-06,0.0,0.018382234,-0.018382234498858452
Jeremy Sochan,2025-01-06,1.0,1.4323376,-0.4323376417160034
Tre Jones,2025-01-06,0.0,0.04149423,-0.041494231671094894
James Johnson,2025-01-06,0.0,-0.0097973645,0.009797364473342896
Derrick Jones Jr.,2025-01-06,1.0,1.2458256,-0.2458256483078003
Jonathan Mogbo,2025-01-06,1.0,1.3207617,-0.32076168060302734
Brandon Clarke,2025-01-06,0.0,-0.0003485419,0.00034854188561439514
Maxi Kleber,2025-01-06,0.0,0.38573763,-0.3857376277446747
Bradley Beal,2025-01-06,3.0,2.9250848,0.07491517066955566
Landry Shamet,2025-01-06,0.0,0.015925378,-0.01592537760734558
T.J. McConnell,2025-01-06,0.0,0.06789098,-0.06789097934961319
Jaime Jaquez Jr.,2025-01-06,0.0,0.40601027,-0.4060102701187134
Immanuel Quickley,2025-01-06,1.0,1.2341481,-0.23414814472198486
Jonathan Isaac,2025-01-06,1.0,0.72284466,0.277155339717865
Josh Giddey,2025-01-06,0.0,0.09583812,-0.09583812206983566
Donovan Clingan,2025-01-06,0.0,0.117451385,-0.11745138466358185
Cam Spencer,2025-01-06,1.0,0.786047,0.21395301818847656
Bruce Brown,2025-01-06,0.0,0.37028956,-0.37028956413269043
Tristan da Silva,2025-01-06,0.0,0.9821691,-0.9821690917015076
Cameron Payne,2025-01-06,2.0,2.588464,-0.5884640216827393
Devin Booker,2025-01-06,1.0,0.48554495,0.5144550502300262
Malik Monk,2025-01-06,1.0,1.6136942,-0.6136941909790039
Nikola Vučević,2025-01-06,2.0,2.2162502,-0.21625018119812012
Harrison Barnes,2025-01-06,1.0,1.2770734,-0.27707338333129883
Anthony Black,2025-01-06,0.0,0.14844137,-0.1484413743019104
AJ Green,2025-01-06,1.0,1.7275443,-0.7275443077087402
Goga Bitadze,2025-01-06,0.0,-0.05090425,0.050904251635074615
Duncan Robinson,2025-01-06,2.0,1.8964115,0.10358846187591553
Joe Ingles,2025-01-06,0.0,0.03399577,-0.033995769917964935
Jericho Sims,2025-01-06,0.0,-0.05514769,0.0551476888358593
Isaiah Stewart,2025-01-06,0.0,0.14166653,-0.14166653156280518
Kelly Oubre Jr.,2025-01-06,1.0,1.5905173,-0.5905172824859619
Gradey Dick,2025-01-06,3.0,2.087218,0.9127819538116455
Naz Reid,2025-01-06,1.0,1.8457153,-0.8457152843475342
MarJon Beauchamp,2025-01-06,0.0,0.16188386,-0.1618838608264923
Monté Morris,2025-01-06,1.0,0.5888847,0.41111528873443604
Ryan Dunn,2025-01-06,3.0,2.1311407,0.8688592910766602
Tyrese Martin,2025-01-06,1.0,0.8027258,0.19727420806884766
Trevelin Queen,2025-01-06,0.0,4.3669366e-05,-4.366936627775431e-05
Caleb Houstan,2025-01-06,0.0,0.15560862,-0.1556086242198944
Liam Robbins,2025-01-06,0.0,-0.016992193,0.016992192715406418
Wendell Moore Jr.,2025-01-06,0.0,-0.073001996,0.07300199568271637
Julius Randle,2025-01-06,0.0,0.30502468,-0.3050246834754944
Jakob Poeltl,2025-01-06,0.0,-0.040487677,0.04048767685890198
Day'Ron Sharpe,2025-01-06,0.0,0.16104016,-0.16104015707969666
Bobby Portis,2025-01-06,4.0,3.0792844,0.9207155704498291
Charles Bassey,2025-01-06,0.0,-0.02796466,0.02796466089785099
Paul Reed,2025-01-06,0.0,-0.027544525,0.027544524520635605
Jalen Brunson,2025-01-06,0.0,0.37247977,-0.37247976660728455
Thomas Bryant,2025-01-06,1.0,1.1809306,-0.18093061447143555
Andre Jackson Jr.,2025-01-06,1.0,1.4359581,-0.4359581470489502
Deandre Ayton,2025-01-06,0.0,0.4107221,-0.41072210669517517
Dariq Whitehead,2025-01-06,1.0,0.8688404,0.13115960359573364
Nickeil Alexander-Walker,2025-01-06,1.0,0.67775553,0.32224446535110474
Ricky Council IV,2025-01-06,0.0,-0.09711739,0.09711738675832748
Stephen Curry,2025-01-07,8.0,5.58699,2.4130101203918457
Jamal Murray,2025-01-07,1.0,1.4245799,-0.4245798587799072
Nick Richards,2025-01-07,0.0,-0.013213249,0.013213248923420906
Jaime Jaquez Jr.,2025-01-07,1.0,0.9254034,0.0745965838432312
Rudy Gobert,2025-01-07,0.0,-0.045713365,0.04571336507797241
Kristaps Porziņģis,2025-01-07,1.0,0.9453877,0.05461227893829346
Bronny James,2025-01-07,0.0,-0.005057088,0.005057088099420071
P.J. Washington,2025-01-07,3.0,1.4763087,1.5236912965774536
Klay Thompson,2025-01-07,3.0,2.6383288,0.36167120933532715
Jeremiah Robinson-Earl,2025-01-07,1.0,0.41995224,0.5800477564334869
