player_name,game_date,pts,predicted,error
Kevon Looney,2025-01-10,2.0,2.315321,-0.3153209686279297
Giannis Antetokounmpo,2025-01-10,41.0,41.646996,-0.6469955444335938
Coby White,2025-01-10,15.0,16.741093,-1.7410926818847656
Tyler Kolek,2025-01-10,2.0,3.09473,-1.0947299003601074
Trevelin Queen,2025-01-10,0.0,-0.008444102,0.008444101549685001
Ziaire Williams,2025-01-10,10.0,11.807966,-1.8079662322998047
Reggie Jackson,2025-01-10,7.0,11.1496,-4.149600028991699
Lonzo Ball,2025-01-10,12.0,11.786499,0.2135009765625
Ricky Council IV,2025-01-10,13.0,11.280659,1.7193412780761719
Kentavious Caldwell-Pope,2025-01-10,3.0,9.966291,-6.966291427612305
Trey Lyles,2025-01-10,7.0,7.4140325,-0.4140324592590332
Tristan da Silva,2025-01-10,16.0,15.335034,0.6649656295776367
Kenrich Williams,2025-01-10,5.0,3.3182123,1.6817877292633057
Chris Duarte,2025-01-10,0.0,0.004927089,-0.004927088972181082
Jonathan Isaac,2025-01-10,9.0,7.9648976,1.035102367401123
Obi Toppin,2025-01-10,2.0,2.1890547,-0.1890547275543213
Justin Champagnie,2025-01-10,11.0,17.023241,-6.02324104309082
Jaylin Williams,2025-01-10,3.0,3.38651,-0.38650989532470703
Nikola Vučević,2025-01-10,23.0,23.976667,-0.9766674041748047
Jonas Valančiūnas,2025-01-10,6.0,8.443707,-2.4437074661254883
Gui Santos,2025-01-10,11.0,11.390324,-0.3903236389160156
Malik Monk,2025-01-10,22.0,21.63002,0.3699798583984375
Kevin Huerter,2025-01-10,2.0,1.7193055,0.28069448471069336
Tosan Evbuomwan,2025-01-10,10.0,11.41741,-1.417409896850586
Goga Bitadze,2025-01-10,4.0,3.702244,0.2977559566497803
Josh Giddey,2025-01-10,12.0,10.727805,1.2721948623657227
Bilal Coulibaly,2025-01-10,7.0,6.2797403,0.7202596664428711
Buddy Hield,2025-01-10,17.0,17.770552,-0.7705516815185547
Jacob Toppin,2025-01-10,2.0,2.862192,-0.862191915512085
Nikola Jokić,2025-01-10,35.0,32.970406,2.0295944213867188
Caleb Houstan,2025-01-10,5.0,3.4017253,1.5982747077941895
Tyrese Haliburton,2025-01-10,25.0,25.286871,-0.28687095642089844
Jrue Holiday,2025-01-10,5.0,6.1052704,-1.1052703857421875
Karl-Anthony Towns,2025-01-10,23.0,23.138197,-0.1381969451904297
Jalen Pickett,2025-01-10,5.0,6.9748855,-1.9748854637145996
Taurean Prince,2025-01-10,6.0,4.3405614,1.6594386100769043
Hunter Tyson,2025-01-10,0.0,-0.029009836,0.029009835794568062
Quinten Post,2025-01-10,6.0,4.206185,1.7938151359558105
Peyton Watson,2025-01-10,10.0,14.950112,-4.950112342834473
Cameron Payne,2025-01-10,11.0,6.5345817,4.465418338775635
Jeremiah Robinson-Earl,2025-01-10,0.0,0.15673675,-0.15673674643039703
Paul George,2025-01-10,25.0,25.299873,-0.29987335205078125
Cole Anthony,2025-01-10,18.0,20.612473,-2.6124725341796875
Precious Achiuwa,2025-01-10,2.0,3.294402,-1.2944018840789795
Julian Phillips,2025-01-10,2.0,1.8958422,0.10415780544281006
Isaiah Hartenstein,2025-01-10,6.0,6.2847233,-0.28472328186035156
Richaun Holmes,2025-01-10,3.0,4.0903225,-1.090322494506836
Cason Wallace,2025-01-10,6.0,5.323012,0.6769881248474121
Pascal Siakam,2025-01-10,25.0,21.260479,3.739521026611328
Zach LaVine,2025-01-10,33.0,25.663363,7.336637496948242
Jevon Carter,2025-01-10,4.0,5.236459,-1.2364587783813477
Dalen Terry,2025-01-10,0.0,0.7273075,-0.7273074984550476
Guerschon Yabusele,2025-01-10,6.0,5.8784285,0.12157154083251953
Lindy Waters III,2025-01-10,7.0,7.673183,-0.6731829643249512
Tyrese Maxey,2025-01-10,30.0,28.963642,1.0363578796386719
Johnny Davis,2025-01-10,5.0,6.094504,-1.0945038795471191
Tyrese Martin,2025-01-10,19.0,15.405778,3.594222068786621
Caleb Martin,2025-01-10,5.0,5.4610133,-0.4610133171081543
Gary Trent Jr.,2025-01-10,3.0,3.7616792,-0.7616791725158691
Keon Johnson,2025-01-10,22.0,21.854456,0.14554405212402344
Talen Horton-Tucker,2025-01-10,12.0,12.806792,-0.8067922592163086
Patrick Williams,2025-01-10,2.0,1.8017864,0.1982135772705078
Matt Ryan,2025-01-10,2.0,3.0373905,-1.0373904705047607
Corey Kispert,2025-01-10,0.0,0.2382861,-0.238286092877388
Payton Pritchard,2025-01-10,9.0,7.281983,1.7180171012878418
Josh Hart,2025-01-10,16.0,14.44879,1.5512104034423828
Damian Lillard,2025-01-10,29.0,29.037975,-0.037975311279296875
Al Horford,2025-01-10,2.0,2.314786,-0.3147859573364258
Adem Bona,2025-01-10,0.0,0.057625238,-0.057625237852334976
Derrick White,2025-01-10,3.0,2.8875773,0.11242270469665527
Reece Beekman,2025-01-10,3.0,5.7062154,-2.7062153816223145
DeMar DeRozan,2025-01-10,24.0,23.36671,0.6332893371582031
Neemias Queta,2025-01-10,0.0,0.040718652,-0.04071865230798721
Jose Alvarado,2025-01-10,13.0,14.39816,-1.3981599807739258
Alex Sarr,2025-01-10,11.0,9.442883,1.5571174621582031
Keon Ellis,2025-01-10,6.0,6.486041,-0.4860410690307617
Isaiah Joe,2025-01-10,31.0,22.692558,8.307441711425781
Michael Porter Jr.,2025-01-10,17.0,18.82143,-1.8214302062988281
Jordan Poole,2025-01-10,22.0,24.204836,-2.204835891723633
Yves Missi,2025-01-10,9.0,8.058236,0.9417638778686523
Kyle Kuzma,2025-01-10,5.0,9.464517,-4.464516639709473
Jaylen Brown,2025-01-10,28.0,33.229782,-5.2297821044921875
Keegan Murray,2025-01-10,19.0,17.662231,1.3377685546875
Andrew Nembhard,2025-01-10,4.0,3.7064867,0.29351329803466797
Jordan Hawkins,2025-01-10,21.0,14.295701,6.704298973083496
Shai Gilgeous-Alexander,2025-01-10,39.0,33.47045,5.529548645019531
Daniel Theis,2025-01-10,12.0,8.6054325,3.3945674896240234
Jalen Williams,2025-01-10,19.0,17.281858,1.7181415557861328
CJ McCollum,2025-01-10,38.0,40.684986,-2.684986114501953
Matas Buzelis,2025-01-10,8.0,8.768809,-0.7688093185424805
Kyshawn George,2025-01-10,12.0,12.469547,-0.4695472717285156
Kelly Oubre Jr.,2025-01-10,21.0,20.156075,0.8439254760742188
Jalen Brunson,2025-01-10,27.0,27.986168,-0.9861679077148438
Trayce Jackson-Davis,2025-01-10,9.0,8.683699,0.3163013458251953
Brandon Boston,2025-01-10,11.0,11.309115,-0.3091154098510742
Khris Middleton,2025-01-10,11.0,12.076126,-1.0761260986328125
Xavier Tillman,2025-01-10,0.0,0.053149443,-0.05314944311976433
Kyle Anderson,2025-01-10,8.0,7.6318817,0.3681182861328125
Alex Ducas,2025-01-10,0.0,-0.274248,0.27424800395965576
Johnny Furphy,2025-01-10,0.0,-0.02301824,0.023018240928649902
Jaden Springer,2025-01-10,0.0,-0.0160844,0.016084399074316025
Mikal Bridges,2025-01-10,0.0,1.636144,-1.6361440420150757
Jeff Dowtin Jr.,2025-01-10,2.0,3.0881824,-1.0881824493408203
Jared Butler,2025-01-10,18.0,17.574648,0.4253520965576172
Ben Simmons,2025-01-10,10.0,10.439411,-0.4394111633300781
Jett Howard,2025-01-10,0.0,-0.119748965,0.11974896490573883
Luke Kornet,2025-01-10,6.0,7.3237166,-1.323716640472412
Luguentz Dort,2025-01-10,6.0,7.892384,-1.8923840522766113
Eric Gordon,2025-01-10,6.0,6.806849,-0.8068490028381348
Branden Carlson,2025-01-10,3.0,3.3586867,-0.3586866855621338
Russell Westbrook,2025-01-10,25.0,27.153692,-2.1536922454833984
James Johnson,2025-01-10,0.0,-0.020638522,0.020638521760702133
Landry Shamet,2025-01-10,3.0,2.6360903,0.3639097213745117
Bennedict Mathurin,2025-01-10,21.0,20.563852,0.43614768981933594
Nic Claxton,2025-01-10,10.0,9.338008,0.661992073059082
Jalen Smith,2025-01-10,15.0,16.7836,-1.783599853515625
Pat Spencer,2025-01-10,17.0,11.915936,5.084063529968262
Ariel Hukporti,2025-01-10,2.0,1.787424,0.2125760316848755
Dennis Schröder,2025-01-10,12.0,11.711701,0.2882986068725586
Moses Moody,2025-01-10,7.0,5.673944,1.3260560035705566
Jamal Murray,2025-01-10,7.0,15.697372,-8.697372436523438
DeAndre Jordan,2025-01-10,2.0,2.9047394,-0.9047393798828125
Day'Ron Sharpe,2025-01-10,7.0,7.5518885,-0.5518884658813477
Sam Hauser,2025-01-10,7.0,11.677985,-4.677985191345215
RayJ Dennis,2025-01-10,0.0,0.07284454,-0.07284454256296158
Jarace Walker,2025-01-10,0.0,-0.054311514,0.054311513900756836
OG Anunoby,2025-01-10,4.0,4.1478558,-0.1478557586669922
Patrick Baldwin Jr.,2025-01-10,3.0,4.587867,-1.5878667831420898
Domantas Sabonis,2025-01-10,23.0,21.051758,1.9482421875
Javonte Green,2025-01-10,2.0,2.8641791,-0.8641791343688965
Wendell Carter Jr.,2025-01-10,2.0,2.5454688,-0.545468807220459
Myles Turner,2025-01-10,11.0,12.284424,-1.284423828125
Andre Jackson Jr.,2025-01-10,0.0,-0.62409973,0.6240997314453125
Dejounte Murray,2025-01-10,17.0,16.619343,0.3806571960449219
Jalen Wilson,2025-01-10,0.0,1.3213298,-1.3213298320770264
Anthony Edwards,2025-01-11,15.0,16.51663,-1.5166301727294922
Grayson Allen,2025-01-11,14.0,12.071925,1.928074836730957
Walker Kessler,2025-01-11,16.0,13.061738,2.9382619857788086
Bruce Brown,2025-01-11,14.0,14.307308,-0.3073081970214844
Duop Reath,2025-01-11,3.0,2.0444276,0.9555723667144775
Tyus Jones,2025-01-11,0.0,-0.052177712,0.05217771232128143
Scottie Barnes,2025-01-11,16.0,17.180407,-1.1804065704345703
Micah Potter,2025-01-11,5.0,5.0187607,-0.01876068115234375
Devin Booker,2025-01-11,34.0,32.46328,1.5367202758789062
Jaylen Wells,2025-01-11,13.0,10.855402,2.1445980072021484
Naz Reid,2025-01-11,19.0,16.347834,2.6521663665771484
Donovan Clingan,2025-01-11,8.0,5.611493,2.3885068893432617
Desmond Bane,2025-01-11,21.0,18.274796,2.7252044677734375
Deni Avdija,2025-01-11,15.0,16.368708,-1.3687076568603516
Zach Edey,2025-01-11,8.0,9.402009,-1.4020090103149414
Anfernee Simons,2025-01-11,28.0,23.401564,4.59843635559082
Elijah Harkless,2025-01-11,0.0,-0.41702208,0.41702207922935486
Josh Okogie,2025-01-11,2.0,2.6342604,-0.6342604160308838
Shaedon Sharpe,2025-01-11,22.0,22.471611,-0.47161102294921875
Gradey Dick,2025-01-11,13.0,11.4345,1.565500259399414
Immanuel Quickley,2025-01-11,25.0,22.398287,2.601713180541992
Jaime Jaquez Jr.,2025-01-11,11.0,12.464478,-1.4644775390625
Tyler Herro,2025-01-11,32.0,29.842747,2.1572532653808594
Kyle Filipowski,2025-01-11,4.0,3.7043624,0.2956376075744629
Bradley Beal,2025-01-11,12.0,12.808102,-0.8081016540527344
Bryce McGowens,2025-01-11,0.0,-0.14348972,0.14348971843719482
Patty Mills,2025-01-11,2.0,2.1026227,-0.10262274742126465
Drew Eubanks,2025-01-11,4.0,3.9308877,0.06911230087280273
Jaren Jackson Jr.,2025-01-11,33.0,26.882492,6.1175079345703125
Jakob Poeltl,2025-01-11,8.0,6.555658,1.4443421363830566
Nickeil Alexander-Walker,2025-01-11,8.0,7.477149,0.5228509902954102
Rayan Rupert,2025-01-11,0.0,-0.19680913,0.19680912792682648
Chris Boucher,2025-01-11,14.0,11.158587,2.8414125442504883
Kel'el Ware,2025-01-11,7.0,8.614979,-1.6149787902832031
Duncan Robinson,2025-01-11,8.0,9.84264,-1.8426399230957031
Isaiah Stewart,2025-01-11,6.0,5.764338,0.23566198348999023
Isaiah Collier,2025-01-11,5.0,4.0589156,0.9410843849182129
Rudy Gobert,2025-01-11,12.0,10.261714,1.738286018371582
Kelly Olynyk,2025-01-11,4.0,6.177828,-2.177827835083008
Dalano Banton,2025-01-11,0.0,0.292664,-0.2926639914512634
Monté Morris,2025-01-11,2.0,3.170305,-1.1703050136566162
Jabari Walker,2025-01-11,3.0,2.6968,0.30320000648498535
Jalen Duren,2025-01-11,10.0,9.558212,0.4417877197265625
Mason Plumlee,2025-01-11,6.0,5.6834965,0.31650352478027344
Ja Morant,2025-01-11,12.0,9.21524,2.7847604751586914
Jaden McDaniels,2025-01-11,21.0,15.970546,5.029454231262207
Kevin Durant,2025-01-11,25.0,25.508072,-0.5080718994140625
Simone Fontecchio,2025-01-11,9.0,11.369122,-2.369121551513672
Scotty Pippen Jr.,2025-01-11,5.0,7.702581,-2.7025809288024902
Terry Rozier,2025-01-11,11.0,11.821011,-0.8210105895996094
Ausar Thompson,2025-01-11,6.0,8.239676,-2.2396764755249023
Brandon Clarke,2025-01-11,10.0,9.181368,0.8186321258544922
Jay Huff,2025-01-11,0.0,0.06800185,-0.06800185143947601
Oso Ighodaro,2025-01-11,9.0,5.4927144,3.5072855949401855
RJ Barrett,2025-01-11,10.0,8.774169,1.2258310317993164
Mike Conley,2025-01-11,3.0,3.771101,-0.7711009979248047
Haywood Highsmith,2025-01-11,14.0,12.267975,1.732025146484375
Malik Beasley,2025-01-11,18.0,20.748652,-2.7486515045166016
Cade Cunningham,2025-01-11,22.0,25.236122,-3.2361221313476562
Luke Kennard,2025-01-11,11.0,13.425181,-2.4251813888549805
Jake LaRavia,2025-01-11,3.0,3.7405844,-0.7405843734741211
Nikola Jović,2025-01-11,21.0,15.961532,5.038468360900879
Svi Mykhailiuk,2025-01-11,13.0,12.886075,0.11392498016357422
Cody Williams,2025-01-11,13.0,13.365011,-0.36501121520996094
Josh Minott,2025-01-11,2.0,2.3366473,-0.33664727210998535
Scoot Henderson,2025-01-11,3.0,2.751739,0.2482609748840332
Josh Christopher,2025-01-11,0.0,0.08083179,-0.08083178848028183
Tim Hardaway Jr.,2025-01-11,27.0,19.667442,7.332557678222656
Ja'Kobe Walter,2025-01-11,0.0,-0.12591854,0.12591853737831116
Kris Murray,2025-01-11,10.0,12.435495,-2.435495376586914
Keshad Johnson,2025-01-11,0.0,-0.06504637,0.06504637002944946
Alec Burks,2025-01-11,0.0,0.2193095,-0.2193094938993454
Santi Aldama,2025-01-11,11.0,13.65599,-2.655989646911621
Marcus Sasser,2025-01-11,5.0,6.9931564,-1.9931564331054688
Toumani Camara,2025-01-11,6.0,7.2817664,-1.281766414642334
Collin Sexton,2025-01-11,20.0,19.290728,0.7092723846435547
Ryan Dunn,2025-01-11,10.0,9.925275,0.07472515106201172
Jamal Shead,2025-01-11,10.0,7.593374,2.4066262245178223
Tobias Harris,2025-01-11,17.0,18.883106,-1.8831062316894531
Bam Adebayo,2025-01-11,13.0,11.292209,1.7077913284301758
Julius Randle,2025-01-11,18.0,16.980955,1.0190448760986328
Pelle Larsson,2025-01-11,2.0,1.6737895,0.32621049880981445
Donte DiVincenzo,2025-01-11,27.0,25.792109,1.2078914642333984
Justin Minaya,2025-01-11,0.0,0.1973525,-0.19735249876976013
Lauri Markkanen,2025-01-11,24.0,22.020248,1.9797515869140625
Ronald Holland II,2025-01-11,3.0,3.9119544,-0.911954402923584
Al Horford,2025-01-12,11.0,11.166555,-0.16655540466308594
Donovan Mitchell,2025-01-12,19.0,16.68257,2.3174304962158203
Johnny Davis,2025-01-12,0.0,-0.11918903,0.11918903142213821
Maxi Kleber,2025-01-12,6.0,5.870008,0.12999200820922852
Adem Bona,2025-01-12,0.0,-0.06024581,0.060245808213949203
Tyus Jones,2025-01-12,3.0,3.8542306,-0.8542306423187256
Kyle Kuzma,2025-01-12,6.0,4.702661,1.2973389625549316
Aaron Gordon,2025-01-12,13.0,15.828414,-2.828413963317871
Wendell Carter Jr.,2025-01-12,4.0,4.7832165,-0.7832164764404297
Svi Mykhailiuk,2025-01-12,16.0,17.118532,-1.1185321807861328
Naji Marshall,2025-01-12,16.0,12.231319,3.7686805725097656
Kyle Filipowski,2025-01-12,12.0,12.988322,-0.9883222579956055
Andre Jackson Jr.,2025-01-12,9.0,10.294455,-1.294454574584961
Liam Robbins,2025-01-12,0.0,-0.08728014,0.08728013932704926
Domantas Sabonis,2025-01-12,22.0,22.774347,-0.7743473052978516
Tyrese Haliburton,2025-01-12,2.0,2.0460556,-0.04605555534362793
Javonte Green,2025-01-12,10.0,7.7590175,2.2409825325012207
MarJon Beauchamp,2025-01-12,5.0,4.5052667,0.4947333335876465
Vasilije Micic,2025-01-12,5.0,9.893335,-4.893335342407227
Josh Green,2025-01-12,2.0,1.7564397,0.2435603141784668
Nikola Vučević,2025-01-12,18.0,16.577599,1.4224014282226562
Nick Smith Jr.,2025-01-12,8.0,6.2875752,1.7124247550964355
Guerschon Yabusele,2025-01-12,8.0,8.671067,-0.6710672378540039
Dalen Terry,2025-01-12,2.0,1.9317435,0.06825649738311768
T.J. McConnell,2025-01-12,6.0,9.003612,-3.0036115646362305
Alex Ducas,2025-01-12,3.0,2.4250948,0.5749051570892334
Tristan Thompson,2025-01-12,4.0,2.0953658,1.9046342372894287
Jordan Poole,2025-01-12,13.0,23.700464,-10.700464248657227
Cody Martin,2025-01-12,5.0,6.3985877,-1.398587703704834
Trey Murphy III,2025-01-12,30.0,27.824114,2.1758861541748047
Ryan Dunn,2025-01-12,11.0,10.92243,0.07756996154785156
Ben Sheppard,2025-01-12,5.0,5.717257,-0.717257022857666
Quentin Grimes,2025-01-12,3.0,5.502644,-2.5026440620422363
Kevin Durant,2025-01-12,27.0,23.134514,3.8654861450195312
Aaron Wiggins,2025-01-12,23.0,21.257015,1.7429847717285156
Tyrese Maxey,2025-01-12,29.0,32.23375,-3.2337493896484375
Jaylin Williams,2025-01-12,9.0,7.813019,1.186981201171875
Tyrese Martin,2025-01-12,11.0,12.925867,-1.9258670806884766
Georges Niang,2025-01-12,7.0,7.2663856,-0.266385555267334
Dejounte Murray,2025-01-12,26.0,28.49663,-2.4966297149658203
Miles McBride,2025-01-12,6.0,5.226436,0.7735638618469238
Jrue Holiday,2025-01-12,8.0,7.1197014,0.8802986145019531
Daniel Theis,2025-01-12,6.0,5.1508675,0.8491325378417969
DeAndre Jordan,2025-01-12,6.0,5.8376064,0.16239356994628906
Julian Strawther,2025-01-12,5.0,4.784142,0.21585798263549805
Ariel Hukporti,2025-01-12,0.0,0.0047480315,-0.004748031497001648
OG Anunoby,2025-01-12,11.0,11.197435,-0.1974353790283203
Kyshawn George,2025-01-12,8.0,15.8831625,-7.883162498474121
Patrick Baldwin Jr.,2025-01-12,3.0,3.2599435,-0.25994348526000977
Dean Wade,2025-01-12,3.0,2.4090998,0.590900182723999
Zion Williamson,2025-01-12,16.0,17.386198,-1.3861980438232422
Delon Wright,2025-01-12,0.0,0.73389184,-0.7338918447494507
Day'Ron Sharpe,2025-01-12,12.0,13.520159,-1.5201587677001953
Elijah Harkless,2025-01-12,3.0,3.1888633,-0.18886327743530273
Nic Claxton,2025-01-12,14.0,16.046778,-2.0467777252197266
Branden Carlson,2025-01-12,5.0,6.0707326,-1.070732593536377
Zach LaVine,2025-01-12,36.0,34.64254,1.3574600219726562
Luguentz Dort,2025-01-12,11.0,12.090363,-1.090362548828125
Ben Simmons,2025-01-12,14.0,9.612016,4.387984275817871
Eric Gordon,2025-01-12,14.0,9.528923,4.471076965332031
Jared Butler,2025-01-12,6.0,10.15768,-4.157679557800293
Isaac Okoro,2025-01-12,3.0,3.2077997,-0.20779967308044434
Sam Hauser,2025-01-12,3.0,5.3082275,-2.3082275390625
Kelly Oubre Jr.,2025-01-12,12.0,13.154802,-1.1548023223876953
Matas Buzelis,2025-01-12,5.0,6.3396506,-1.3396506309509277
Myles Turner,2025-01-12,15.0,14.295841,0.7041587829589844
Bennedict Mathurin,2025-01-12,12.0,10.678829,1.3211708068847656
Corey Kispert,2025-01-12,17.0,17.668474,-0.6684741973876953
Brandon Miller,2025-01-12,19.0,17.867588,1.1324119567871094
Precious Achiuwa,2025-01-12,4.0,3.37402,0.6259799003601074
Johnny Furphy,2025-01-12,0.0,-0.14479211,0.1447921097278595
Klay Thompson,2025-01-12,25.0,24.772753,0.2272472381591797
Micah Potter,2025-01-12,5.0,4.577099,0.4229011535644531
Mikal Bridges,2025-01-12,6.0,9.609352,-3.6093521118164062
Royce O'Neale,2025-01-12,9.0,12.319448,-3.319448471069336
Max Strus,2025-01-12,3.0,2.5174532,0.4825468063354492
Jeff Dowtin Jr.,2025-01-12,0.0,0.20835212,-0.20835211873054504
Jaylen Brown,2025-01-12,16.0,16.655058,-0.6550579071044922
Olivier-Maxence Prosper,2025-01-12,0.0,0.086295195,-0.08629519492387772
Brandon Boston,2025-01-12,0.0,-0.3245968,0.3245967924594879
Luke Kornet,2025-01-12,8.0,7.9734674,0.026532649993896484
Russell Westbrook,2025-01-12,21.0,17.686657,3.313343048095703
Jalen Williams,2025-01-12,17.0,26.677425,-9.677425384521484
CJ McCollum,2025-01-12,13.0,13.809336,-0.8093357086181641
Daniel Gafford,2025-01-12,8.0,9.229776,-1.229776382446289
Craig Porter Jr.,2025-01-12,2.0,2.6120186,-0.6120185852050781
Landry Shamet,2025-01-12,0.0,0.17098314,-0.17098313570022583
Jalen Wilson,2025-01-12,7.0,7.1116247,-0.11162471771240234
Collin Sexton,2025-01-12,21.0,21.054249,-0.054248809814453125
Jamal Murray,2025-01-12,17.0,15.566748,1.4332523345947266
Jalen Brunson,2025-01-12,44.0,39.269405,4.730594635009766
Thomas Bryant,2025-01-12,11.0,11.18125,-0.18124961853027344
Tyler Kolek,2025-01-12,0.0,-0.0021719183,0.002171918284147978
Obi Toppin,2025-01-12,12.0,12.808963,-0.8089628219604492
Isaiah Collier,2025-01-12,23.0,20.984503,2.0154972076416016
Alex Sarr,2025-01-12,10.0,8.762996,1.237004280090332
De'Aaron Fox,2025-01-12,26.0,22.65519,3.3448104858398438
Jacob Toppin,2025-01-12,2.0,3.6835313,-1.6835312843322754
Sam Merrill,2025-01-12,3.0,4.463196,-1.46319580078125
Brice Sensabaugh,2025-01-12,16.0,14.986268,1.0137319564819336
Jarace Walker,2025-01-12,8.0,6.580654,1.4193458557128906
Goga Bitadze,2025-01-12,4.0,7.945613,-3.945612907409668
Jaden Hardy,2025-01-12,5.0,5.802224,-0.8022241592407227
Paul George,2025-01-12,25.0,24.414944,0.5850563049316406
Keon Ellis,2025-01-12,8.0,9.393576,-1.393575668334961
Jonathan Isaac,2025-01-12,20.0,16.14551,3.854490280151367
Giannis Antetokounmpo,2025-01-12,24.0,22.159197,1.8408031463623047
Payton Pritchard,2025-01-12,11.0,10.52625,0.47375011444091797
Jonas Valančiūnas,2025-01-12,11.0,16.051302,-5.051301956176758
Shai Gilgeous-Alexander,2025-01-12,27.0,31.721222,-4.721221923828125
Ziaire Williams,2025-01-12,19.0,15.988519,3.011481285095215
Jaylon Tyson,2025-01-12,0.0,0.16369453,-0.16369453072547913
Michael Porter Jr.,2025-01-12,13.0,13.486526,-0.4865255355834961
Lonzo Ball,2025-01-12,15.0,11.9498825,3.0501174926757812
DeMar DeRozan,2025-01-12,21.0,21.22391,-0.2239093780517578
Pascal Siakam,2025-01-12,18.0,15.302104,2.6978960037231445
Mason Plumlee,2025-01-12,2.0,2.2123632,-0.21236324310302734
Stanley Umude,2025-01-12,0.0,0.21787786,-0.21787786483764648
P.J. Washington,2025-01-12,8.0,8.547384,-0.5473842620849609
Khris Middleton,2025-01-12,16.0,14.8607435,1.139256477355957
Malik Monk,2025-01-12,18.0,19.7769,-1.7768993377685547
Reggie Jackson,2025-01-12,4.0,3.2258477,0.7741522789001465
Anthony Black,2025-01-12,17.0,16.162996,0.8370037078857422
Tidjane Salaün,2025-01-12,0.0,0.08692215,-0.08692214637994766
Josh Giddey,2025-01-12,12.0,13.6315565,-1.631556510925293
Miles Bridges,2025-01-12,21.0,18.499985,2.5000152587890625
Caleb Houstan,2025-01-12,5.0,4.394443,0.6055569648742676
Bobby Portis,2025-01-12,8.0,9.428662,-1.4286623001098633
Justin Champagnie,2025-01-12,2.0,2.5111904,-0.5111904144287109
Cory Joseph,2025-01-12,3.0,2.9694426,0.03055739402770996
Paolo Banchero,2025-01-12,20.0,25.35666,-5.356660842895508
Tristan da Silva,2025-01-12,0.0,0.92493975,-0.924939751625061
Devin Booker,2025-01-12,30.0,29.242674,0.7573261260986328
Noah Clowney,2025-01-12,0.0,1.0234056,-1.0234055519104004
Isaiah Joe,2025-01-12,7.0,7.6438007,-0.6438007354736328
Nick Richards,2025-01-12,4.0,3.236427,0.7635729312896729
