player_name,game_date,reb,predicted,error
Cam Whitmore,2025-01-13,1.0,0.98588187,0.01411813497543335
LeBron James,2025-01-13,5.0,5.039169,-0.0391688346862793
Fred VanVleet,2025-01-13,2.0,2.024438,-0.024437904357910156
Josh Minott,2025-01-13,0.0,-0.082935594,0.08293559402227402
Luke Kennard,2025-01-13,1.0,2.2071245,-1.2071244716644287
Jaylen Wells,2025-01-13,0.0,0.083412975,-0.08341297507286072
Jared Butler,2025-01-13,0.0,-0.010357378,0.010357378050684929
Jalen Green,2025-01-13,3.0,2.828767,0.1712329387664795
Cam Reddish,2025-01-13,4.0,3.257096,0.7429039478302002
Charles Bassey,2025-01-13,9.0,10.464897,-1.4648971557617188
Kevin Porter Jr.,2025-01-13,0.0,0.028371848,-0.028371848165988922
Kel'el Ware,2025-01-13,13.0,7.936395,5.063604831695557
David Roddy,2025-01-14,6.0,5.1139565,0.8860435485839844
AJ Green,2025-01-14,4.0,2.9901023,1.0098977088928223
Matas Buzelis,2025-01-14,4.0,4.3620453,-0.3620452880859375
Kelly Oubre Jr.,2025-01-14,4.0,3.8290224,0.17097759246826172
Keon Ellis,2025-01-14,4.0,3.2605762,0.7394237518310547
Isaiah Hartenstein,2025-01-14,16.0,14.799018,1.2009820938110352
Cameron Johnson,2025-01-14,1.0,0.99114436,0.008855640888214111
Jalen Williams,2025-01-14,4.0,3.807988,0.19201207160949707
Yves Missi,2025-01-14,7.0,10.251242,-3.251241683959961
Damian Lillard,2025-01-14,5.0,5.1916165,-0.19161653518676758
Daniel Theis,2025-01-14,7.0,6.3020964,0.6979036331176758
Brandon Boston,2025-01-14,0.0,0.087988794,-0.08798879384994507
Alex Ducas,2025-01-14,1.0,1.1103278,-0.1103278398513794
Zaccharie Risacher,2025-01-14,4.0,5.205071,-1.205070972442627
Andrew Nembhard,2025-01-14,4.0,3.5329068,0.46709322929382324
Jordan McLaughlin,2025-01-14,1.0,1.9595231,-0.95952308177948
Keegan Murray,2025-01-14,7.0,7.458872,-0.45887184143066406
Georges Niang,2025-01-14,3.0,3.1852477,-0.18524765968322754
Pascal Siakam,2025-01-14,7.0,6.4117956,0.5882043838500977
Julian Strawther,2025-01-14,3.0,3.842174,-0.8421740531921387
Bennedict Mathurin,2025-01-14,4.0,3.741777,0.2582230567932129
Julian Phillips,2025-01-14,2.0,1.505994,0.49400603771209717
Bradley Beal,2025-01-14,4.0,3.8386822,0.1613178253173828
Alex Caruso,2025-01-14,1.0,0.9933415,0.006658494472503662
Reggie Jackson,2025-01-14,2.0,2.7636974,-0.7636973857879639
Oso Ighodaro,2025-01-14,5.0,5.605997,-0.6059970855712891
Rayan Rupert,2025-01-14,0.0,-0.017652674,0.01765267364680767
Thomas Bryant,2025-01-14,5.0,7.1170473,-2.1170473098754883
Kenrich Williams,2025-01-14,1.0,1.5427862,-0.5427862405776978
Naji Marshall,2025-01-14,2.0,2.6314325,-0.6314325332641602
Liam Robbins,2025-01-14,0.0,-0.05575075,0.05575075000524521
MarJon Beauchamp,2025-01-14,1.0,0.75735325,0.24264675378799438
Jaylin Williams,2025-01-14,1.0,1.0194074,-0.01940739154815674
Ben Sheppard,2025-01-14,3.0,2.182181,0.8178191184997559
Ryan Dunn,2025-01-14,1.0,0.8544991,0.14550089836120605
Nikola Vučević,2025-01-14,15.0,15.806186,-0.8061857223510742
Branden Carlson,2025-01-14,0.0,-0.13437942,0.13437941670417786
Aaron Wiggins,2025-01-14,3.0,4.7892504,-1.789250373840332
T.J. McConnell,2025-01-14,1.0,1.1179299,-0.11792993545532227
Donovan Mitchell,2025-01-14,9.0,7.962016,1.0379838943481445
Tyus Jones,2025-01-14,1.0,1.026845,-0.02684497833251953
Christian Braun,2025-01-14,4.0,3.3138661,0.686133861541748
Tosan Evbuomwan,2025-01-14,4.0,5.1828575,-1.1828575134277344
Nikola Jokić,2025-01-14,14.0,13.901351,0.0986490249633789
Justin Minaya,2025-01-14,0.0,0.03341353,-0.03341352939605713
Jaylon Tyson,2025-01-14,0.0,0.0039299103,-0.003929910250008106
Dwight Powell,2025-01-14,2.0,1.3979985,0.6020015478134155
Josh Giddey,2025-01-14,13.0,10.972782,2.0272178649902344
Darius Garland,2025-01-14,1.0,1.0837344,-0.08373439311981201
P.J. Washington,2025-01-14,8.0,8.853486,-0.8534860610961914
Duop Reath,2025-01-14,0.0,-0.042114794,0.04211479425430298
Vít Krejčí,2025-01-14,5.0,5.0144324,-0.014432430267333984
Tyrese Martin,2025-01-14,1.0,1.1943436,-0.19434356689453125
De'Aaron Fox,2025-01-14,11.0,10.661185,0.33881473541259766
Sam Merrill,2025-01-14,1.0,1.098491,-0.09849095344543457
Isaac Jones,2025-01-14,0.0,-0.10806427,0.10806427150964737
Ziaire Williams,2025-01-14,7.0,6.454129,0.5458707809448242
Coby White,2025-01-14,3.0,2.84545,0.15455007553100586
Giannis Antetokounmpo,2025-01-14,11.0,11.794949,-0.7949485778808594
Lonzo Ball,2025-01-14,8.0,7.7800636,0.21993637084960938
Mason Plumlee,2025-01-14,5.0,4.4982495,0.5017504692077637
DeAndre Jordan,2025-01-14,6.0,6.610117,-0.6101169586181641
Olivier-Maxence Prosper,2025-01-14,2.0,1.93204,0.06796002388000488
Aaron Gordon,2025-01-14,2.0,2.367676,-0.3676760196685791
Ryan Rollins,2025-01-14,3.0,2.495136,0.504863977432251
Clint Capela,2025-01-14,8.0,9.309517,-1.3095169067382812
Dalano Banton,2025-01-14,0.0,0.18597811,-0.18597811460494995
Justin Edwards,2025-01-14,6.0,6.387716,-0.38771581649780273
D'Angelo Russell,2025-01-14,3.0,3.417222,-0.4172220230102539
Talen Horton-Tucker,2025-01-14,0.0,0.079502836,-0.07950283586978912
Jarrett Allen,2025-01-14,9.0,8.371514,0.6284856796264648
Cason Wallace,2025-01-14,5.0,5.664526,-0.6645259857177734
Guerschon Yabusele,2025-01-14,7.0,6.6058345,0.3941655158996582
Jalen Pickett,2025-01-14,0.0,-0.20074354,0.20074354112148285
Hunter Tyson,2025-01-14,1.0,1.5756928,-0.5756927728652954
Jaden Hardy,2025-01-14,2.0,2.1873608,-0.1873607635498047
Evan Mobley,2025-01-14,13.0,10.914975,2.085024833679199
Peyton Watson,2025-01-14,5.0,4.813752,0.1862478256225586
Shai Gilgeous-Alexander,2025-01-14,3.0,3.017785,-0.017785072326660156
Trae Young,2025-01-14,3.0,3.0258307,-0.025830745697021484
Dyson Daniels,2025-01-14,4.0,3.4686103,0.5313897132873535
Johnny Furphy,2025-01-14,0.0,-0.0026916857,0.002691685687750578
Trey Murphy III,2025-01-14,6.0,6.0979075,-0.09790754318237305
Klay Thompson,2025-01-14,3.0,3.6577203,-0.6577203273773193
Jeff Dowtin Jr.,2025-01-14,5.0,3.4098544,1.5901455879211426
Russell Westbrook,2025-01-14,6.0,6.3042803,-0.30428028106689453
Craig Porter Jr.,2025-01-14,0.0,-0.02010275,0.02010275050997734
Kyrie Irving,2025-01-14,4.0,3.5785027,0.4214973449707031
Zion Williamson,2025-01-14,7.0,7.932977,-0.9329771995544434
Brandon Williams,2025-01-14,0.0,-0.12107006,0.12107005715370178
Quentin Grimes,2025-01-14,0.0,0.03098348,-0.03098347969353199
Jarace Walker,2025-01-14,5.0,4.9850807,0.014919281005859375
Jabari Walker,2025-01-14,0.0,0.14012785,-0.14012785255908966
Daniel Gafford,2025-01-14,4.0,3.6422658,0.35773420333862305
Bogdan Bogdanović,2025-01-14,0.0,0.026435053,-0.02643505297601223
Dalen Terry,2025-01-14,0.0,-0.0056595705,0.005659570451825857
Max Strus,2025-01-14,4.0,4.700513,-0.7005128860473633
Jalen Wilson,2025-01-14,4.0,4.5546465,-0.5546464920043945
Scoot Henderson,2025-01-14,4.0,3.8534842,0.1465158462524414
Anfernee Simons,2025-01-14,1.0,1.0246571,-0.024657130241394043
Devin Booker,2025-01-14,5.0,5.1160855,-0.11608552932739258
Luguentz Dort,2025-01-14,2.0,2.029203,-0.029202938079833984
Adem Bona,2025-01-14,3.0,3.258598,-0.25859808921813965
Obi Toppin,2025-01-14,3.0,3.762053,-0.7620530128479004
Keon Johnson,2025-01-14,3.0,2.7918875,0.20811247825622559
Stanley Umude,2025-01-14,2.0,0.89569247,1.1043075323104858
Patrick Williams,2025-01-14,1.0,1.0612261,-0.06122612953186035
Grayson Allen,2025-01-14,4.0,4.044434,-0.0444340705871582
Kevin Durant,2025-01-14,8.0,7.6837587,0.3162412643432617
Kevin Huerter,2025-01-14,1.0,1.0084467,-0.008446693420410156
Zach LaVine,2025-01-14,7.0,7.2352138,-0.2352137565612793
Dejounte Murray,2025-01-14,7.0,7.5548577,-0.5548577308654785
Domantas Sabonis,2025-01-14,10.0,11.220615,-1.2206153869628906
Jalen Smith,2025-01-14,4.0,4.509062,-0.5090618133544922
Kris Murray,2025-01-14,4.0,4.310788,-0.3107881546020508
Brook Lopez,2025-01-14,5.0,4.536971,0.4630289077758789
Spencer Dinwiddie,2025-01-14,2.0,2.5400443,-0.5400443077087402
Dereck Lively II,2025-01-14,0.0,-0.24581581,0.24581581354141235
Ben Simmons,2025-01-14,9.0,8.40065,0.5993499755859375
Devin Carter,2025-01-14,2.0,1.8375534,0.16244661808013916
Dariq Whitehead,2025-01-14,0.0,0.0060457014,-0.006045701447874308
Myles Turner,2025-01-14,5.0,4.1258817,0.8741183280944824
Donovan Clingan,2025-01-14,14.0,11.429231,2.5707693099975586
Chris Livingston,2025-01-14,1.0,1.2133871,-0.213387131690979
Javonte Green,2025-01-14,4.0,3.2305584,0.7694416046142578
Caris LeVert,2025-01-14,5.0,5.247281,-0.24728107452392578
RayJ Dennis,2025-01-14,0.0,-0.2172436,0.21724359691143036
Andre Jackson Jr.,2025-01-14,3.0,3.2586143,-0.25861430168151855
Eric Gordon,2025-01-14,3.0,2.7250886,0.27491140365600586
Michael Porter Jr.,2025-01-14,6.0,6.5476065,-0.5476064682006836
Noah Clowney,2025-01-14,5.0,4.3019495,0.6980504989624023
Day'Ron Sharpe,2025-01-14,7.0,7.7104297,-0.7104296684265137
Shaedon Sharpe,2025-01-14,2.0,2.0365863,-0.03658628463745117
Garrison Mathews,2025-01-14,3.0,2.180981,0.819019079208374
Deandre Ayton,2025-01-14,8.0,7.4381084,0.5618915557861328
Jordan Hawkins,2025-01-14,1.0,1.0371412,-0.03714120388031006
Reece Beekman,2025-01-14,0.0,-0.07582441,0.07582440972328186
Isaac Okoro,2025-01-14,1.0,1.8940891,-0.8940891027450562
Maxi Kleber,2025-01-14,1.0,1.1703589,-0.17035889625549316
Trey Lyles,2025-01-14,1.0,1.6594416,-0.6594415903091431
Pat Connaughton,2025-01-14,3.0,3.8556652,-0.8556652069091797
Ricky Council IV,2025-01-14,4.0,4.222958,-0.22295808792114258
Jose Alvarado,2025-01-14,3.0,3.3542693,-0.35426926612854004
DeMar DeRozan,2025-01-14,6.0,6.1040535,-0.10405349731445312
Alex Len,2025-01-14,2.0,3.0548663,-1.0548663139343262
Isaiah Joe,2025-01-14,1.0,1.0371654,-0.03716540336608887
James Johnson,2025-01-14,0.0,0.07136437,-0.0713643729686737
Onyeka Okongwu,2025-01-14,21.0,13.889642,7.110358238220215
Dean Wade,2025-01-14,3.0,2.4321651,0.5678348541259766
Jamal Murray,2025-01-14,2.0,1.9624563,0.037543654441833496
Royce O'Neale,2025-01-14,4.0,5.5314746,-1.5314745903015137
Zeke Nnaji,2025-01-14,1.0,1.909188,-0.9091880321502686
CJ McCollum,2025-01-14,4.0,3.8073578,0.1926422119140625
Colby Jones,2025-01-14,0.0,-0.11825314,0.11825314164161682
Bobby Portis,2025-01-14,9.0,10.127635,-1.1276350021362305
Taurean Prince,2025-01-14,5.0,5.487453,-0.48745298385620117
Trey Alexander,2025-01-14,1.0,1.2536101,-0.25361013412475586
Toumani Camara,2025-01-14,5.0,5.0487165,-0.04871654510498047
Pete Nance,2025-01-14,1.0,0.8259053,0.17409467697143555
Vít Krejčí,2025-01-15,3.0,2.73634,0.2636599540710449
Chris Duarte,2025-01-15,1.0,1.0929497,-0.0929497480392456
Buddy Hield,2025-01-15,1.0,1.013679,-0.013679027557373047
Taj Gibson,2025-01-15,1.0,1.0441823,-0.04418230056762695
Rudy Gobert,2025-01-15,10.0,9.441649,0.5583505630493164
Cody Martin,2025-01-15,2.0,1.7797095,0.22029054164886475
Noah Clowney,2025-01-15,2.0,2.4303918,-0.430391788482666
Zeke Nnaji,2025-01-15,1.0,1.3772446,-0.37724459171295166
Cameron Payne,2025-01-15,1.0,2.1495252,-1.1495251655578613
Jakob Poeltl,2025-01-15,11.0,10.263182,0.7368183135986328
Paolo Banchero,2025-01-15,5.0,5.4841275,-0.4841275215148926
Justin Edwards,2025-01-15,2.0,2.0523667,-0.05236673355102539
Wendell Carter Jr.,2025-01-15,10.0,6.581798,3.4182019233703613
Christian Braun,2025-01-15,4.0,3.9102824,0.08971762657165527
Kyle Filipowski,2025-01-15,2.0,2.1699626,-0.16996264457702637
Javonte Green,2025-01-15,7.0,5.8781796,1.1218204498291016
Stephen Curry,2025-01-15,1.0,0.79265946,0.2073405385017395
Victor Wembanyama,2025-01-15,12.0,11.530022,0.46997833251953125
Fred VanVleet,2025-01-15,1.0,1.100986,-0.10098600387573242
Josh Hart,2025-01-15,17.0,13.229167,3.7708330154418945
Onyeka Okongwu,2025-01-15,13.0,13.566339,-0.5663385391235352
Andre Jackson Jr.,2025-01-15,3.0,2.8268275,0.1731724739074707
Quentin Grimes,2025-01-15,2.0,2.617911,-0.6179111003875732
Guerschon Yabusele,2025-01-15,5.0,5.030648,-0.030648231506347656
Trayce Jackson-Davis,2025-01-15,15.0,14.144004,0.8559961318969727
Ricky Council IV,2025-01-15,1.0,1.9097717,-0.9097716808319092
Santi Aldama,2025-01-15,10.0,8.013769,1.9862308502197266
Kentavious Caldwell-Pope,2025-01-15,2.0,1.9771706,0.022829413414001465
Jake LaRavia,2025-01-15,4.0,6.381684,-2.381683826446533
Jonathan Isaac,2025-01-15,3.0,4.063168,-1.0631680488586426
Trey Murphy III,2025-01-15,10.0,9.419036,0.5809640884399414
Jaden Springer,2025-01-15,0.0,0.027344812,-0.02734481170773506
Andrew Wiggins,2025-01-15,5.0,4.9916058,0.008394241333007812
Coby White,2025-01-15,2.0,2.022857,-0.022856950759887695
Jamal Shead,2025-01-15,0.0,0.11852699,-0.11852698773145676
Taurean Prince,2025-01-15,1.0,0.94451964,0.055480360984802246
Alperen Sengun,2025-01-15,9.0,10.197475,-1.1974754333496094
Ziaire Williams,2025-01-15,4.0,4.8503423,-0.8503422737121582
Spencer Dinwiddie,2025-01-15,5.0,5.1077685,-0.10776853561401367
Jordan Walsh,2025-01-15,0.0,0.011414259,-0.011414258740842342
Jae'Sean Tate,2025-01-15,4.0,4.1517844,-0.15178442001342773
Dejounte Murray,2025-01-15,7.0,6.7079406,0.29205942153930664
Talen Horton-Tucker,2025-01-15,0.0,-0.095674075,0.0956740751862526
Dario Šarić,2025-01-15,4.0,3.715881,0.2841188907623291
Mark Williams,2025-01-15,13.0,12.938486,0.06151390075683594
Caleb Houstan,2025-01-15,2.0,1.5260748,0.47392523288726807
James Harden,2025-01-15,6.0,7.4174137,-1.4174137115478516
Brandon Clarke,2025-01-15,5.0,9.640644,-4.640644073486328
Jay Huff,2025-01-15,1.0,1.5654495,-0.5654494762420654
CJ McCollum,2025-01-15,0.0,0.17579222,-0.17579221725463867
Bones Hyland,2025-01-15,3.0,4.267169,-1.2671689987182617
Brook Lopez,2025-01-15,5.0,4.7760344,0.22396564483642578
Bruce Brown,2025-01-15,7.0,5.3237333,1.6762666702270508
Tyrese Martin,2025-01-15,4.0,3.7721457,0.22785425186157227
Tosan Evbuomwan,2025-01-15,3.0,2.7941272,0.2058727741241455
Steven Adams,2025-01-15,3.0,7.4034376,-4.403437614440918
Miles McBride,2025-01-15,3.0,2.9370918,0.06290817260742188
Pat Connaughton,2025-01-15,1.0,1.436756,-0.4367560148239136
Xavier Tillman,2025-01-15,1.0,1.8417819,-0.8417818546295166
Drew Eubanks,2025-01-15,8.0,8.41969,-0.4196901321411133
Brandon Williams,2025-01-15,0.0,-0.06313018,0.06313017755746841
Delon Wright,2025-01-15,0.0,-0.09849672,0.09849672019481659
Bobby Portis,2025-01-15,8.0,8.37811,-0.3781099319458008
Olivier-Maxence Prosper,2025-01-15,4.0,4.7325068,-0.7325067520141602
Nic Claxton,2025-01-15,5.0,6.695355,-1.69535493850708
Peyton Watson,2025-01-15,3.0,3.4628441,-0.4628441333770752
Ochai Agbaji,2025-01-15,4.0,5.3859296,-1.3859295845031738
Ivica Zubac,2025-01-15,9.0,12.526569,-3.526569366455078
Kris Dunn,2025-01-15,1.0,1.3852856,-0.3852856159210205
Ayo Dosunmu,2025-01-15,3.0,3.5452533,-0.5452532768249512
Dennis Schröder,2025-01-15,1.0,1.105891,-0.10589098930358887
Jericho Sims,2025-01-15,7.0,4.8447957,2.1552042961120605
Patty Mills,2025-01-15,0.0,0.1235389,-0.12353889644145966
Zach LaVine,2025-01-15,6.0,6.205864,-0.20586395263671875
Julian Strawther,2025-01-15,1.0,1.0645627,-0.06456267833709717
Hunter Tyson,2025-01-15,2.0,2.792022,-0.7920219898223877
Kel'el Ware,2025-01-15,11.0,13.827815,-2.827815055847168
Bam Adebayo,2025-01-15,4.0,4.1035633,-0.10356330871582031
Donte DiVincenzo,2025-01-15,6.0,6.0226617,-0.022661685943603516
Kristaps Porziņģis,2025-01-15,8.0,8.719944,-0.7199440002441406
Julian Champagnie,2025-01-15,4.0,4.365738,-0.3657379150390625
Jalen Smith,2025-01-15,4.0,5.384917,-1.3849167823791504
Austin Reaves,2025-01-15,3.0,3.0421135,-0.042113542556762695
Trey Alexander,2025-01-15,1.0,1.53295,-0.5329500436782837
Desmond Bane,2025-01-15,3.0,2.7890134,0.21098661422729492
Rui Hachimura,2025-01-15,8.0,6.3620467,1.637953281402588
Jamal Murray,2025-01-15,4.0,3.9334378,0.06656217575073242
Jaxson Hayes,2025-01-15,1.0,1.226969,-0.22696900367736816
Norman Powell,2025-01-15,1.0,1.2295202,-0.22952020168304443
Trevelin Queen,2025-01-15,2.0,1.657606,0.34239399433135986
OG Anunoby,2025-01-15,4.0,3.929233,0.07076692581176758
Jaden Hardy,2025-01-15,5.0,4.3044124,0.6955876350402832
Cory Joseph,2025-01-15,0.0,-0.022059968,0.0220599677413702
Walker Kessler,2025-01-15,8.0,6.975866,1.0241341590881348
Anthony Black,2025-01-15,0.0,0.18330051,-0.18330051004886627
Luke Kornet,2025-01-15,3.0,4.833895,-1.833895206451416
Keon Johnson,2025-01-15,0.0,0.0022293634,-0.002229363424703479
Brice Sensabaugh,2025-01-15,4.0,4.035149,-0.03514909744262695
Kelly Olynyk,2025-01-15,3.0,3.5395896,-0.5395896434783936
Nicolas Batum,2025-01-15,3.0,2.4009852,0.5990147590637207
Isaiah Collier,2025-01-15,3.0,3.0509412,-0.05094122886657715
Garrison Mathews,2025-01-15,1.0,0.94646496,0.05353504419326782
Jalen Green,2025-01-15,1.0,1.1339769,-0.13397693634033203
Jaren Jackson Jr.,2025-01-15,6.0,5.4330826,0.5669174194335938
Jevon Carter,2025-01-15,0.0,-0.15035841,0.1503584086894989
P.J. Washington,2025-01-15,14.0,13.395883,0.6041173934936523
Keaton Wallace,2025-01-15,6.0,5.8082705,0.19172954559326172
Josh Giddey,2025-01-15,10.0,10.080495,-0.08049488067626953
Tidjane Salaün,2025-01-15,1.0,1.1300137,-0.13001370429992676
Daniel Gafford,2025-01-15,12.0,8.165096,3.8349037170410156
Amir Coffey,2025-01-15,5.0,4.0863156,0.9136843681335449
Alec Burks,2025-01-15,2.0,2.0355365,-0.03553652763366699
Eric Gordon,2025-01-15,1.0,1.1290213,-0.1290212869644165
Dalen Terry,2025-01-15,0.0,-0.17734145,0.17734144628047943
Miles Bridges,2025-01-15,10.0,9.436557,0.5634431838989258
Shake Milton,2025-01-15,0.0,-0.10832497,0.10832496732473373
Patrick Williams,2025-01-15,2.0,1.8268112,0.17318880558013916
Jayson Tatum,2025-01-15,10.0,10.450165,-0.450164794921875
Moses Moody,2025-01-15,4.0,3.018956,0.9810440540313721
Precious Achiuwa,2025-01-15,6.0,3.5314775,2.468522548675537
Dyson Daniels,2025-01-15,8.0,6.760682,1.2393178939819336
Cam Whitmore,2025-01-15,9.0,7.59273,1.4072699546813965
Micah Potter,2025-01-15,4.0,3.34408,0.6559200286865234
Day'Ron Sharpe,2025-01-15,14.0,10.035535,3.9644651412963867
Kawhi Leonard,2025-01-15,2.0,2.1249316,-0.12493157386779785
Bogdan Bogdanović,2025-01-15,0.0,-0.009143259,0.00914325937628746
Jeremiah Robinson-Earl,2025-01-15,7.0,7.837217,-0.837216854095459
Nickeil Alexander-Walker,2025-01-15,1.0,0.9504549,0.049545109272003174
Max Christie,2025-01-15,3.0,2.911602,0.08839797973632812
Dwight Powell,2025-01-15,0.0,0.115662865,-0.11566286534070969
Charles Bassey,2025-01-15,5.0,6.6326914,-1.6326913833618164
Gabe Vincent,2025-01-15,1.0,1.2317322,-0.23173224925994873
Tristan da Silva,2025-01-15,4.0,3.7197351,0.28026485443115234
Cole Anthony,2025-01-15,4.0,3.8690307,0.13096928596496582
Jalen Pickett,2025-01-15,1.0,1.0987977,-0.09879767894744873
Sam Hauser,2025-01-15,6.0,4.854325,1.1456751823425293
Aaron Holiday,2025-01-15,0.0,-0.018850505,0.018850505352020264
Elijah Harkless,2025-01-15,1.0,0.8259518,0.17404818534851074
Chris Boucher,2025-01-15,9.0,8.330919,0.6690807342529297
Naji Marshall,2025-01-15,2.0,1.7539923,0.24600768089294434
Damian Lillard,2025-01-15,5.0,4.9471245,0.052875518798828125
Ryan Rollins,2025-01-15,3.0,3.071119,-0.07111907005310059
Jordan Miller,2025-01-15,1.0,0.9188868,0.08111321926116943
Reece Beekman,2025-01-15,4.0,3.5132694,0.48673057556152344
Derrick White,2025-01-15,0.0,-0.020097345,0.020097345113754272
Jordan Hawkins,2025-01-15,3.0,3.25909,-0.25908994674682617
Chris Paul,2025-01-15,5.0,5.1599336,-0.15993356704711914
LeBron James,2025-01-15,5.0,4.9950004,0.004999637603759766
Stanley Umude,2025-01-15,0.0,0.026574906,-0.026574905961751938
Terry Rozier,2025-01-15,2.0,2.0919406,-0.09194064140319824
Davion Mitchell,2025-01-15,4.0,3.5162947,0.4837052822113037
Zach Edey,2025-01-15,5.0,5.319827,-0.3198270797729492
Liam Robbins,2025-01-15,1.0,0.5571008,0.442899227142334
Kevon Looney,2025-01-15,5.0,5.6974306,-0.6974306106567383
Anthony Edwards,2025-01-15,8.0,7.5774493,0.42255067825317383
Al Horford,2025-01-15,2.0,2.2539504,-0.2539503574371338
Tyrese Maxey,2025-01-15,6.0,5.0987954,0.9012045860290527
Keyonte George,2025-01-15,4.0,3.245157,0.75484299659729
Dalton Knecht,2025-01-15,2.0,2.0328348,-0.032834768295288086
Seth Curry,2025-01-15,0.0,-0.039024845,0.03902484476566315
David Roddy,2025-01-15,6.0,4.3512597,1.648740291595459
RJ Barrett,2025-01-15,10.0,10.56922,-0.5692195892333984
Yves Missi,2025-01-15,6.0,5.0145464,0.9854536056518555
Keldon Johnson,2025-01-15,4.0,3.917097,0.08290290832519531
DeAndre Jordan,2025-01-15,8.0,3.7322328,4.2677671909332275
Maxi Kleber,2025-01-15,0.0,0.10358904,-0.10358904302120209
Luke Kennard,2025-01-15,9.0,6.231775,2.7682251930236816
Terance Mann,2025-01-15,2.0,4.113765,-2.113764762878418
Derrick Jones Jr.,2025-01-15,3.0,3.0609095,-0.06090950965881348
Nikola Vučević,2025-01-15,16.0,17.365698,-1.3656978607177734
Devin Vassell,2025-01-15,5.0,4.59583,0.40417003631591797
Jaylen Brown,2025-01-15,7.0,6.161789,0.8382110595703125
Michael Porter Jr.,2025-01-15,3.0,3.5350509,-0.5350508689880371
Scotty Pippen Jr.,2025-01-15,4.0,4.6452227,-0.6452226638793945
Klay Thompson,2025-01-15,1.0,0.95270205,0.04729795455932617
Giannis Antetokounmpo,2025-01-15,11.0,11.301107,-0.30110740661621094
Kelly Oubre Jr.,2025-01-15,10.0,8.410543,1.589456558227539
Josh Green,2025-01-15,3.0,3.2916229,-0.2916228771209717
Reed Sheppard,2025-01-15,1.0,1.3919814,-0.3919813632965088
Chris Livingston,2025-01-15,3.0,3.457522,-0.457521915435791
Jrue Holiday,2025-01-15,6.0,5.443302,0.5566978454589844
Tre Jones,2025-01-15,1.0,1.1335591,-0.13355910778045654
Kai Jones,2025-01-15,3.0,2.8482847,0.15171527862548828
Daniel Theis,2025-01-15,5.0,5.1181655,-0.11816549301147461
Gary Payton II,2025-01-15,6.0,5.3225865,0.6774134635925293
Vasilije Micic,2025-01-15,3.0,4.777675,-1.7776751518249512
Jamison Battle,2025-01-15,2.0,1.5754553,0.42454469203948975
MarJon Beauchamp,2025-01-15,1.0,1.4632528,-0.4632527828216553
Gradey Dick,2025-01-15,3.0,3.3394547,-0.33945465087890625
