player_name,game_date,ast,predicted,error
Jalen Wilson,2025-01-06,3.0,3.0051875,-0.005187511444091797
Caleb Martin,2025-01-06,3.0,2.9843168,0.01568317413330078
Kevin Durant,2025-01-06,5.0,5.020308,-0.02030801773071289
OG Anunoby,2025-01-06,3.0,2.995923,0.004076957702636719
Mikal Bridges,2025-01-06,2.0,2.033424,-0.03342390060424805
Mason Plumlee,2025-01-06,2.0,2.0128756,-0.012875556945800781
Ivica Zubac,2025-01-06,2.0,1.978619,0.021381020545959473
Donte DiVincenzo,2025-01-06,1.0,1.0007474,-0.0007474422454833984
Pascal Siakam,2025-01-06,2.0,2.060248,-0.06024789810180664
Kevin Huerter,2025-01-06,1.0,1.019767,-0.019767045974731445
Nicolas Batum,2025-01-06,0.0,0.00041189484,-0.00041189484181813896
Tyrese Haliburton,2025-01-06,8.0,7.742853,0.25714683532714844
Nic Claxton,2025-01-06,3.0,3.0003643,-0.0003643035888671875
Jake LaRavia,2025-01-06,4.0,3.9609134,0.03908658027648926
Kel'el Ware,2025-01-06,1.0,1.0047237,-0.004723668098449707
Klay Thompson,2025-01-06,3.0,2.9941082,0.0058917999267578125
Scoot Henderson,2025-01-06,3.0,2.8395422,0.16045784950256348
Paul George,2025-01-06,5.0,5.0324597,-0.03245973587036133
Ja'Kobe Walter,2025-01-06,1.0,1.0115948,-0.011594772338867188
Marcus Sasser,2025-01-06,5.0,4.9939656,0.006034374237060547
Eric Gordon,2025-01-06,0.0,0.0047343685,-0.004734368529170752
Jaylen Wells,2025-01-06,1.0,1.0110062,-0.01100623607635498
Justin Edwards,2025-01-06,0.0,0.005178181,-0.005178180988878012
Daniel Gafford,2025-01-06,0.0,-0.006088647,0.006088647060096264
Damian Lillard,2025-01-06,3.0,3.0503528,-0.05035281181335449
Alex Len,2025-01-06,0.0,-0.01889945,0.018899450078606606
Julian Phillips,2025-01-06,0.0,-0.0031047456,0.0031047456432133913
Gary Trent Jr.,2025-01-06,1.0,1.021759,-0.021759033203125
Ryan Rollins,2025-01-06,3.0,2.9986854,0.0013146400451660156
Devin Vassell,2025-01-06,5.0,5.098121,-0.09812116622924805
Jarace Walker,2025-01-06,1.0,1.0114201,-0.011420130729675293
Tim Hardaway Jr.,2025-01-06,0.0,0.0019003005,-0.0019003004999831319
Kelly Olynyk,2025-01-06,2.0,1.9961118,0.003888249397277832
Toumani Camara,2025-01-06,1.0,1.0355016,-0.03550159931182861
Terry Rozier,2025-01-06,3.0,3.035573,-0.03557300567626953
Coby White,2025-01-06,4.0,3.952776,0.04722404479980469
Jaren Jackson Jr.,2025-01-06,5.0,4.997589,0.002410888671875
Kentavious Caldwell-Pope,2025-01-06,2.0,2.0250328,-0.025032758712768555
Kevin Porter Jr.,2025-01-06,7.0,7.149355,-0.1493549346923828
Tosan Evbuomwan,2025-01-06,1.0,1.0205245,-0.02052450180053711
DeMar DeRozan,2025-01-06,4.0,4.0433583,-0.04335832595825195
Haywood Highsmith,2025-01-06,1.0,1.0076052,-0.007605195045471191
Oso Ighodaro,2025-01-06,3.0,2.987071,0.012928962707519531
Ziaire Williams,2025-01-06,4.0,4.003967,-0.003966808319091797
Zach LaVine,2025-01-06,8.0,7.829591,0.1704092025756836
Giannis Antetokounmpo,2025-01-06,13.0,11.482285,1.5177154541015625
Anthony Edwards,2025-01-06,8.0,7.975089,0.024910926818847656
John Konchar,2025-01-06,2.0,2.0043447,-0.0043447017669677734
Brook Lopez,2025-01-06,4.0,3.882357,0.11764311790466309
Devin Carter,2025-01-06,3.0,3.0027502,-0.0027501583099365234
Chris Paul,2025-01-06,9.0,8.98821,0.011790275573730469
Shaedon Sharpe,2025-01-06,8.0,7.9426594,0.05734062194824219
Taurean Prince,2025-01-06,4.0,3.9718933,0.028106689453125
Trey Lyles,2025-01-06,1.0,1.0249608,-0.024960756301879883
Tyler Herro,2025-01-06,4.0,4.0480385,-0.048038482666015625
Josh Okogie,2025-01-06,1.0,0.99942964,0.0005703568458557129
Ochai Agbaji,2025-01-06,1.0,1.0036888,-0.003688812255859375
Zach Edey,2025-01-06,0.0,0.042575404,-0.042575404047966
Kawhi Leonard,2025-01-06,2.0,1.9663466,0.0336533784866333
Jett Howard,2025-01-06,0.0,-0.0029825305,0.0029825305100530386
Naji Marshall,2025-01-06,3.0,2.9952052,0.0047948360443115234
Scottie Barnes,2025-01-06,5.0,4.9194775,0.08052253723144531
Dereck Lively II,2025-01-06,1.0,1.0256438,-0.02564382553100586
Johnny Furphy,2025-01-06,0.0,0.0034464733,-0.0034464732743799686
James Harden,2025-01-06,8.0,8.096419,-0.0964193344116211
Tyus Jones,2025-01-06,2.0,1.9924579,0.007542133331298828
Ben Sheppard,2025-01-06,1.0,1.0007215,-0.0007214546203613281
P.J. Washington,2025-01-06,5.0,5.00362,-0.003620147705078125
Dwight Powell,2025-01-06,1.0,1.0127267,-0.012726664543151855
Lonzo Ball,2025-01-06,2.0,1.9558866,0.0441133975982666
Myles Turner,2025-01-06,1.0,1.0038344,-0.003834366798400879
Reggie Jackson,2025-01-06,0.0,0.020836517,-0.020836517214775085
Jeremy Sochan,2025-01-06,2.0,2.000551,-0.0005509853363037109
Tre Jones,2025-01-06,2.0,2.0386298,-0.038629770278930664
James Johnson,2025-01-06,0.0,0.004526821,-0.004526820965111256
Derrick Jones Jr.,2025-01-06,1.0,1.0036123,-0.0036122798919677734
Jonathan Mogbo,2025-01-06,0.0,-0.0021205284,0.002120528370141983
Brandon Clarke,2025-01-06,1.0,1.0181661,-0.018166065216064453
Maxi Kleber,2025-01-06,1.0,0.99827504,0.0017249584197998047
Bradley Beal,2025-01-06,5.0,5.0113745,-0.011374473571777344
Landry Shamet,2025-01-06,1.0,0.99753606,0.0024639368057250977
T.J. McConnell,2025-01-06,2.0,1.9901195,0.009880542755126953
Jaime Jaquez Jr.,2025-01-06,10.0,10.200117,-0.2001171112060547
Immanuel Quickley,2025-01-06,3.0,3.2525172,-0.2525172233581543
Jonathan Isaac,2025-01-06,1.0,1.0077275,-0.007727503776550293
Josh Giddey,2025-01-06,3.0,3.104074,-0.10407400131225586
Donovan Clingan,2025-01-06,1.0,1.015637,-0.01563704013824463
Cam Spencer,2025-01-06,1.0,1.0006244,-0.0006244182586669922
Bruce Brown,2025-01-06,0.0,0.0005104423,-0.000510442303493619
Tristan da Silva,2025-01-06,2.0,2.0395367,-0.03953671455383301
Cameron Payne,2025-01-06,2.0,2.0630002,-0.06300020217895508
Devin Booker,2025-01-06,10.0,9.897944,0.10205554962158203
Malik Monk,2025-01-06,6.0,6.0033827,-0.0033826828002929688
Nikola Vučević,2025-01-06,3.0,3.0380092,-0.0380091667175293
Harrison Barnes,2025-01-06,2.0,2.0078938,-0.007893800735473633
Anthony Black,2025-01-06,5.0,4.99257,0.007430076599121094
AJ Green,2025-01-06,1.0,0.98880935,0.011190652847290039
Goga Bitadze,2025-01-06,4.0,3.987408,0.012592077255249023
Duncan Robinson,2025-01-06,4.0,3.9884799,0.011520147323608398
Joe Ingles,2025-01-06,0.0,-0.0029811433,0.002981143305078149
Jericho Sims,2025-01-06,2.0,1.9095206,0.09047937393188477
Isaiah Stewart,2025-01-06,0.0,-0.008455085,0.008455084636807442
Kelly Oubre Jr.,2025-01-06,1.0,1.0603958,-0.06039583683013916
Gradey Dick,2025-01-06,3.0,3.0015929,-0.001592874526977539
Naz Reid,2025-01-06,3.0,2.9943373,0.005662679672241211
MarJon Beauchamp,2025-01-06,0.0,0.002859505,-0.0028595048934221268
Monté Morris,2025-01-06,2.0,1.9962054,0.003794550895690918
Ryan Dunn,2025-01-06,1.0,1.0222932,-0.02229321002960205
Tyrese Martin,2025-01-06,1.0,0.9945059,0.005494117736816406
Trevelin Queen,2025-01-06,0.0,-0.008411863,0.008411862887442112
Caleb Houstan,2025-01-06,1.0,1.0039257,-0.003925681114196777
Liam Robbins,2025-01-06,1.0,1.0121883,-0.012188315391540527
Wendell Moore Jr.,2025-01-06,0.0,0.005606895,-0.005606894847005606
Julius Randle,2025-01-06,2.0,2.0838606,-0.08386063575744629
Jakob Poeltl,2025-01-06,1.0,1.0366327,-0.036632657051086426
Day'Ron Sharpe,2025-01-06,5.0,4.981136,0.018864154815673828
Bobby Portis,2025-01-06,3.0,3.0269418,-0.026941776275634766
Charles Bassey,2025-01-06,0.0,0.00055850553,-0.0005585055332630873
Paul Reed,2025-01-06,0.0,0.023522874,-0.023522874340415
Jalen Brunson,2025-01-06,4.0,3.9590752,0.040924787521362305
Thomas Bryant,2025-01-06,2.0,1.9893076,0.010692358016967773
Andre Jackson Jr.,2025-01-06,3.0,3.0075707,-0.007570743560791016
Deandre Ayton,2025-01-06,4.0,3.967663,0.03233695030212402
Dariq Whitehead,2025-01-06,0.0,-0.021960538,0.021960537880659103
Nickeil Alexander-Walker,2025-01-06,2.0,1.9770192,0.022980809211730957
Ricky Council IV,2025-01-06,0.0,0.00054131204,-0.0005413120379671454
Stephen Curry,2025-01-07,0.0,0.11590475,-0.11590474843978882
Jamal Murray,2025-01-07,4.0,4.054541,-0.05454111099243164
Nick Richards,2025-01-07,0.0,0.020394532,-0.02039453200995922
Jaime Jaquez Jr.,2025-01-07,1.0,0.9457643,0.05423569679260254
Rudy Gobert,2025-01-07,4.0,3.879966,0.12003397941589355
Kristaps Porziņģis,2025-01-07,3.0,2.9996157,0.00038433074951171875
Bronny James,2025-01-07,0.0,0.005973249,-0.0059732492081820965
P.J. Washington,2025-01-07,0.0,0.02530129,-0.025301290675997734
Klay Thompson,2025-01-07,2.0,2.03682,-0.0368199348449707
Jeremiah Robinson-Earl,2025-01-07,1.0,1.0199673,-0.019967317581176758
Terry Rozier,2025-01-07,5.0,5.026113,-0.026113033294677734
Brandon Boston,2025-01-07,2.0,2.0020921,-0.002092123031616211
Jeff Green,2025-01-07,0.0,-0.0073757404,0.007375740446150303
Duncan Robinson,2025-01-07,8.0,7.98532,0.014679908752441406
Peyton Watson,2025-01-07,0.0,-0.006684273,0.006684273015707731
Jared Butler,2025-01-07,5.0,5.0939364,-0.09393644332885742
Lindy Waters III,2025-01-07,0.0,0.0017467097,-0.0017467096913605928
Bam Adebayo,2025-01-07,5.0,5.0058103,-0.005810260772705078
Moses Moody,2025-01-07,1.0,1.0114661,-0.011466145515441895
Drew Eubanks,2025-01-07,2.0,1.9038087,0.09619128704071045
Jaden Hardy,2025-01-07,2.0,2.001552,-0.0015521049499511719
Quentin Grimes,2025-01-07,6.0,5.9892807,0.01071929931640625
Corey Kispert,2025-01-07,3.0,3.0032237,-0.0032236576080322266
Collin Sexton,2025-01-07,3.0,3.0188313,-0.018831253051757812
Nick Smith Jr.,2025-01-07,3.0,3.0070465,-0.00704646110534668
Kyle Kuzma,2025-01-07,2.0,2.06003,-0.06002998352050781
Dyson Daniels,2025-01-07,7.0,6.9830804,0.016919612884521484
Trae Young,2025-01-07,20.0,18.274977,1.7250232696533203
Alex Sarr,2025-01-07,1.0,0.9691872,0.03081279993057251
Garrison Mathews,2025-01-07,1.0,1.0206755,-0.02067553997039795
Hunter Tyson,2025-01-07,0.0,0.002621204,-0.0026212038937956095
Neemias Queta,2025-01-07,0.0,-0.0067259925,0.006725992541760206
Tidjane Salaün,2025-01-07,0.0,-0.0058520935,0.005852093454450369
Jose Alvarado,2025-01-07,1.0,1.0466938,-0.04669380187988281
Rui Hachimura,2025-01-07,2.0,2.0045166,-0.0045166015625
Sam Hauser,2025-01-07,1.0,1.0003947,-0.0003947019577026367
Jonas Valančiūnas,2025-01-07,1.0,1.0026059,-0.002605915069580078
Devin Booker,2025-01-07,10.0,9.934029,0.06597137451171875
Jalen Pickett,2025-01-07,0.0,0.0056410898,-0.005641089752316475
Naji Marshall,2025-01-07,2.0,2.0026867,-0.002686738967895508
Andrew Wiggins,2025-01-07,1.0,1.0078012,-0.007801175117492676
Kyle Filipowski,2025-01-07,1.0,0.9971925,0.0028074979782104492
Michael Porter Jr.,2025-01-07,3.0,2.978575,0.02142500877380371
Trey Alexander,2025-01-07,0.0,0.0046866154,-0.00468661542981863
Jaxson Hayes,2025-01-07,1.0,0.98559237,0.014407634735107422
Aaron Holiday,2025-01-07,4.0,3.9931624,0.006837606430053711
Trayce Jackson-Davis,2025-01-07,0.0,-0.0025564495,0.0025564495008438826
Dennis Schröder,2025-01-07,7.0,6.945858,0.054141998291015625
Dwight Powell,2025-01-07,0.0,-0.005215759,0.005215758923441172
Gabe Vincent,2025-01-07,2.0,2.002134,-0.002134084701538086
Nate Williams,2025-01-07,0.0,-0.0020624036,0.0020624035969376564
Spencer Dinwiddie,2025-01-07,8.0,7.8573775,0.1426224708557129
Clint Capela,2025-01-07,0.0,-0.012666626,0.012666625902056694
Jayson Tatum,2025-01-07,6.0,6.044898,-0.044898033142089844
Draymond Green,2025-01-07,10.0,9.919975,0.08002471923828125
Patrick Baldwin Jr.,2025-01-07,0.0,-0.0006974094,0.0006974093848839402
Julian Strawther,2025-01-07,2.0,2.0016623,-0.0016622543334960938
Monté Morris,2025-01-07,0.0,-0.014031763,0.014031763188540936
Austin Reaves,2025-01-07,1.0,0.94992864,0.0500713586807251
Al Horford,2025-01-07,0.0,-0.007356001,0.007356001064181328
Dereck Lively II,2025-01-07,3.0,2.9716544,0.028345584869384766
Yves Missi,2025-01-07,0.0,-0.0024304588,0.0024304587859660387
Mark Williams,2025-01-07,3.0,2.8921285,0.10787153244018555
Mason Plumlee,2025-01-07,2.0,1.9937458,0.0062541961669921875
Johnny Juzang,2025-01-07,4.0,3.9777732,0.022226810455322266
Micah Potter,2025-01-07,0.0,0.030712701,-0.030712701380252838
Julius Randle,2025-01-07,3.0,2.9001274,0.09987258911132812
Miles Bridges,2025-01-07,3.0,3.0580175,-0.05801749229431152
Oso Ighodaro,2025-01-07,1.0,0.9946142,0.0053858160972595215
LeBron James,2025-01-07,8.0,7.975739,0.024260997772216797
Pat Spencer,2025-01-07,0.0,-0.010694789,0.01069478876888752
Walker Kessler,2025-01-07,0.0,-0.01656352,0.016563519835472107
Jock Landale,2025-01-07,1.0,0.9621909,0.03780907392501831
LaMelo Ball,2025-01-07,7.0,7.089666,-0.08966588973999023
Cody Martin,2025-01-07,3.0,2.999296,0.0007040500640869141
Zion Williamson,2025-01-07,4.0,4.024487,-0.024487018585205078
Josh Okogie,2025-01-07,0.0,0.0007913491,-0.0007913490990176797
Kel'el Ware,2025-01-07,1.0,1.0214919,-0.0214918851852417
Amen Thompson,2025-01-07,4.0,4.0216565,-0.021656513214111328
Pelle Larsson,2025-01-07,0.0,-0.0033602659,0.003360265865921974
Haywood Highsmith,2025-01-07,5.0,4.993992,0.006008148193359375
Dillon Brooks,2025-01-07,2.0,1.9918878,0.008112192153930664
Jusuf Nurkić,2025-01-07,3.0,2.9756737,0.024326324462890625
Jalen Green,2025-01-07,2.0,1.9941871,0.005812883377075195
Zaccharie Risacher,2025-01-07,0.0,-0.014836202,0.014836202375590801
Lauri Markkanen,2025-01-07,1.0,0.99065334,0.00934666395187378
Herbert Jones,2025-01-07,5.0,5.0050707,-0.005070686340332031
Grayson Allen,2025-01-07,0.0,-0.007005772,0.007005772087723017
Daniel Theis,2025-01-07,2.0,2.0070064,-0.007006406784057617
Cam Whitmore,2025-01-07,0.0,-0.0018628822,0.0018628821708261967
DeAndre Jordan,2025-01-07,1.0,0.99411404,0.005885958671569824
Patty Mills,2025-01-07,2.0,2.0892544,-0.08925437927246094
Vasilije Micic,2025-01-07,2.0,1.9047523,0.09524774551391602
Max Christie,2025-01-07,3.0,3.0162652,-0.016265153884887695
Naz Reid,2025-01-07,1.0,0.98660046,0.01339954137802124
Josh Minott,2025-01-07,0.0,0.0041525676,-0.004152567591518164
Onyeka Okongwu,2025-01-07,3.0,3.0040894,-0.00408935546875
Jaylen Brown,2025-01-07,8.0,8.023431,-0.023430824279785156
Brandon Miller,2025-01-07,2.0,1.9033492,0.09665083885192871
Justin Champagnie,2025-01-07,0.0,-0.008182249,0.008182249031960964
Russell Westbrook,2025-01-07,6.0,5.667024,0.3329758644104004
Isaiah Collier,2025-01-07,9.0,9.011144,-0.011143684387207031
De'Andre Hunter,2025-01-07,1.0,1.0037384,-0.0037384033203125
Luke Kornet,2025-01-07,1.0,0.99485904,0.005140960216522217
Dorian Finney-Smith,2025-01-07,0.0,4.2618183e-05,-4.261818321538158e-05
Buddy Hield,2025-01-07,5.0,4.984009,0.0159912109375
Ryan Dunn,2025-01-07,0.0,-0.0052462895,0.005246289540082216
Mike Conley,2025-01-07,6.0,6.0209174,-0.020917415618896484
Olivier-Maxence Prosper,2025-01-07,1.0,0.9759183,0.024081707000732422
Kyshawn George,2025-01-07,3.0,3.0014238,-0.0014238357543945312
Nickeil Alexander-Walker,2025-01-07,2.0,2.0019855,-0.0019855499267578125
Bub Carrington,2025-01-07,5.0,5.0690117,-0.06901168823242188
Payton Pritchard,2025-01-07,4.0,3.966885,0.03311491012573242
Tyus Jones,2025-01-07,4.0,4.08427,-0.08427000045776367
Bradley Beal,2025-01-07,5.0,4.9721317,0.027868270874023438
Jrue Holiday,2025-01-07,7.0,6.9600472,0.039952754974365234
Gui Santos,2025-01-07,0.0,0.007545476,-0.007545475848019123
Keshad Johnson,2025-01-07,0.0,0.0061691497,-0.006169149652123451
CJ McCollum,2025-01-07,2.0,2.0259871,-0.02598714828491211
Jae'Sean Tate,2025-01-07,0.0,-0.00032059112,0.00032059111981652677
Alperen Sengun,2025-01-07,6.0,5.920391,0.07960891723632812
Kevin Durant,2025-01-07,2.0,1.9641721,0.0358278751373291
Zeke Nnaji,2025-01-07,0.0,0.010329661,-0.010329660959541798
Donte DiVincenzo,2025-01-07,7.0,7.0225515,-0.022551536560058594
Josh Christopher,2025-01-07,0.0,0.0028352928,-0.002835292834788561
Maxi Kleber,2025-01-07,5.0,4.993444,0.006556034088134766
Josh Green,2025-01-07,0.0,0.00029312496,-0.00029312496189959347
Steven Adams,2025-01-07,0.0,0.007942698,-0.00794269796460867
Anthony Davis,2025-01-07,3.0,3.017225,-0.017225027084350586
Vít Krejčí,2025-01-07,0.0,0.016286686,-0.016286686062812805
Kyle Anderson,2025-01-07,4.0,3.9992216,0.0007784366607666016
Brandon Williams,2025-01-07,0.0,-0.009649083,0.009649083018302917
Jaden Springer,2025-01-07,0.0,0.002621204,-0.0026212038937956095
Christian Braun,2025-01-07,2.0,1.992549,0.007451057434082031
Alec Burks,2025-01-07,0.0,0.007029478,-0.007029477972537279
Bogdan Bogdanović,2025-01-07,3.0,3.042182,-0.042181968688964844
Fred VanVleet,2025-01-07,12.0,11.953724,0.046276092529296875
Jaden McDaniels,2025-01-07,0.0,-0.006216585,0.006216585170477629
Anthony Gill,2025-01-07,0.0,0.0026774474,-0.002677447395399213
Dalton Knecht,2025-01-07,0.0,-0.004626891,0.0046268911100924015
Anthony Edwards,2025-01-07,3.0,3.1110518,-0.11105179786682129
Jordan Hawkins,2025-01-07,0.0,0.0063292314,-0.006329231429845095
Nikola Jović,2025-01-07,4.0,3.9737887,0.026211261749267578
Cody Williams,2025-01-07,3.0,3.0064836,-0.006483554840087891
Richaun Holmes,2025-01-07,0.0,0.0015647938,-0.0015647937543690205
Tyler Herro,2025-01-07,3.0,3.0020833,-0.002083301544189453
Dejounte Murray,2025-01-07,6.0,6.0273867,-0.02738666534423828
Bilal Coulibaly,2025-01-07,1.0,1.0491889,-0.049188852310180664
Kyle Kuzma,2025-01-08,2.0,2.1068587,-0.10685873031616211
Damian Lillard,2025-01-08,8.0,8.035067,-0.03506660461425781
Lonzo Ball,2025-01-08,1.0,1.0353688,-0.03536880016326904
Karlo Matković,2025-01-08,1.0,1.0119405,-0.011940479278564453
Andrew Nembhard,2025-01-08,5.0,5.0711966,-0.0711965560913086
Gradey Dick,2025-01-08,2.0,2.0367546,-0.036754608154296875
Josh Hart,2025-01-08,7.0,6.99082,0.009180068969726562
CJ McCollum,2025-01-08,2.0,2.0445538,-0.04455375671386719
Garrett Temple,2025-01-08,2.0,1.9775785,0.02242147922515869
Stephon Castle,2025-01-08,5.0,4.9716387,0.02836132049560547
Terance Mann,2025-01-08,0.0,0.03749326,-0.0374932587146759
Chris Boucher,2025-01-08,0.0,0.002085709,-0.002085709013044834
Keldon Johnson,2025-01-08,1.0,1.0246952,-0.024695158004760742
Cade Cunningham,2025-01-08,5.0,5.083791,-0.08379077911376953
Rayan Rupert,2025-01-08,0.0,0.004637074,-0.004637074191123247
Taurean Prince,2025-01-08,1.0,0.9721444,0.02785557508468628
Jose Alvarado,2025-01-08,3.0,3.0523367,-0.052336692810058594
Precious Achiuwa,2025-01-08,1.0,0.9960286,0.003971397876739502
Giannis Antetokounmpo,2025-01-08,8.0,7.9360523,0.06394767761230469
Dalano Banton,2025-01-08,2.0,2.0171938,-0.01719379425048828
Jordan Hawkins,2025-01-08,1.0,0.998549,0.0014510154724121094
Chris Paul,2025-01-08,7.0,6.9556994,0.04430055618286133
Reece Beekman,2025-01-08,5.0,4.968994,0.031005859375
Simone Fontecchio,2025-01-08,2.0,1.9946901,0.005309939384460449
Caleb Martin,2025-01-08,2.0,2.0397866,-0.039786577224731445
Talen Horton-Tucker,2025-01-08,0.0,0.0039724284,-0.003972428385168314
Kyshawn George,2025-01-08,2.0,2.0030267,-0.003026723861694336
Derrick Jones Jr.,2025-01-08,0.0,0.0045279674,-0.004527967423200607
Zach LaVine,2025-01-08,4.0,3.9909732,0.009026765823364258
Cason Wallace,2025-01-08,3.0,2.993957,0.006042957305908203
Daniss Jenkins,2025-01-08,0.0,-0.012285331,0.012285331264138222
Guerschon Yabusele,2025-01-08,3.0,2.9961996,0.0038003921508789062
Donovan Mitchell,2025-01-08,4.0,4.1508937,-0.1508936882019043
Wendell Moore Jr.,2025-01-08,1.0,1.0054239,-0.005423903465270996
Victor Wembanyama,2025-01-08,1.0,1.0295275,-0.02952754497528076
Bub Carrington,2025-01-08,5.0,5.0370984,-0.03709840774536133
Jamal Shead,2025-01-08,4.0,3.8978388,0.10216116905212402
Bilal Coulibaly,2025-01-08,2.0,2.0176618,-0.01766180992126465
Scottie Barnes,2025-01-08,5.0,4.9543705,0.04562950134277344
Kevin Porter Jr.,2025-01-08,1.0,1.0016208,-0.0016207695007324219
Coby White,2025-01-08,5.0,5.052622,-0.05262184143066406
Tyrese Haliburton,2025-01-08,13.0,12.525647,0.4743528366088867
Nic Claxton,2025-01-08,3.0,2.9996598,0.0003402233123779297
Ivica Zubac,2025-01-08,3.0,3.0161078,-0.016107797622680664
Pascal Siakam,2025-01-08,3.0,3.0604985,-0.06049847602844238
Enrique Freeman,2025-01-08,1.0,0.99209166,0.007908344268798828
Jabari Walker,2025-01-08,0.0,-0.012839419,0.012839418835937977
Georges Niang,2025-01-08,2.0,2.001571,-0.0015709400177001953
Dejounte Murray,2025-01-08,5.0,5.052878,-0.05287790298461914
Christian Braun,2025-01-08,1.0,1.0228977,-0.022897720336914062
Malik Beasley,2025-01-08,5.0,4.976326,0.02367401123046875
Caris LeVert,2025-01-08,2.0,2.0808973,-0.08089733123779297
Obi Toppin,2025-01-08,2.0,1.9970523,0.002947688102722168
Deni Avdija,2025-01-08,2.0,2.1662734,-0.1662733554840088
Kris Dunn,2025-01-08,1.0,0.98524415,0.014755845069885254
Daniel Theis,2025-01-08,0.0,-0.0018681283,0.0018681283108890057
Julian Champagnie,2025-01-08,1.0,1.0256311,-0.025631070137023926
Jalen Williams,2025-01-08,9.0,8.944311,0.05568885803222656
Aaron Wiggins,2025-01-08,1.0,1.013011,-0.013010978698730469
Thomas Bryant,2025-01-08,1.0,1.0227622,-0.022762179374694824
OG Anunoby,2025-01-08,0.0,0.01842967,-0.018429670482873917
Charles Bassey,2025-01-08,0.0,0.0009215921,-0.000921592116355896
Sandro Mamukelashvili,2025-01-08,0.0,-0.01894095,0.01894094981253147
RJ Barrett,2025-01-08,2.0,2.0543807,-0.05438065528869629
Khris Middleton,2025-01-08,3.0,2.9957945,0.004205465316772461
Yves Missi,2025-01-08,4.0,3.9945998,0.005400180816650391
Noah Clowney,2025-01-08,3.0,2.9863434,0.0136566162109375
Harrison Barnes,2025-01-08,1.0,1.0222716,-0.02227163314819336
Zach Collins,2025-01-08,1.0,0.9987466,0.0012534260749816895
Johnny Furphy,2025-01-08,0.0,0.0024614094,-0.002461409429088235
